id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldny00cjx4154tdrlebt,travel,,False,False,2020-09-24 16:09:15.275534,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ckx415889hq8ee,tournament_entry_fees,,False,False,2020-09-24 16:09:15.277355,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00clx415b1ne6nz6,administrative_expenses,,False,False,2020-09-24 16:09:15.278729,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cmx415jlwa23mt,coach_reimbursement,,False,False,2020-09-24 16:09:15.280085,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cnx4153f901tyi,tournament_entry_fees,,False,False,2020-09-25 20:16:34.321142,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cox4157ibv95jo,coach_reimbursement,,False,False,2020-09-25 20:16:34.322766,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cpx4154wn068jm,travel,,False,False,2020-09-25 20:16:34.324150,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cqx415ccwubr5g,administrative_expenses,,False,False,2020-09-25 20:16:34.325502,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00crx415qgse9x1l,travel,,False,False,2020-09-28 16:57:03.139494,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00csx415cq2s65zk,administrative_expenses,,False,False,2020-09-28 16:57:03.143285,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ctx4156maf2gjv,administrative_expenses,,False,False,2020-09-29 20:51:17.883682,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cux4150id4mh09,tournament_entry_fees,,False,False,2020-09-29 20:51:17.885106,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cvx4154mfgn5n1,coach_reimbursement,,False,False,2020-09-29 20:51:17.887308,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cwx415suvdffqq,Entertainment,,False,False,2020-09-30 14:52:22.511380,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cxx415yirh9f64,Ref Fees,,False,False,2020-08-27 18:02:29.817989,2020-09-30 14:52:22.528394,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00cyx415rc5w04i7,tournament_entry_fees,,False,False,2020-10-05 19:33:17.381859,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00czx41548ry549n,administrative_expenses,,False,False,2020-10-05 19:33:17.383079,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d0x415hym3ph8b,coach_reimbursement,,False,False,2020-10-05 19:33:17.384128,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d1x415ms5rpaiy,travel,,False,False,2020-10-05 19:33:17.385272,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d2x415wchl1qw1,coach_reimbursement,,False,False,2020-10-06 03:50:37.856330,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d3x415hm9yz5pp,tournament_entry_fees,,False,False,2020-10-06 03:50:37.857931,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d4x415maazm7z2,administrative_expenses,,False,False,2020-10-06 03:50:37.859292,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d5x415jc0t47i8,travel,,False,False,2020-10-06 03:50:37.860637,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d6x415i3n253u9,tournament_entry_fees,,False,False,2020-10-12 23:24:26.029760,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d7x415623h2r2m,coach_reimbursement,,False,False,2020-10-12 23:24:26.031055,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d8x415sdaxj03z,administrative_expenses,,False,False,2020-10-12 23:24:26.032126,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00d9x4152r9o1ffy,travel,,False,False,2020-10-12 23:24:26.033213,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dax415419wkmv1,travel,,False,False,2020-10-14 00:18:43.003557,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dbx415q6b87kep,coach_reimbursement,,False,False,2020-10-14 00:18:43.005189,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dcx415svb4b9bh,administrative_expenses,,False,False,2020-10-14 00:18:43.006592,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ddx415vkhxwaup,tournament_entry_fees,,False,False,2020-10-14 00:18:43.008014,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dex4156sshx17q,travel,,False,False,2020-10-14 00:49:47.261673,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dfx415d2rv0cf1,coach_reimbursement,,False,False,2020-10-14 00:49:47.263330,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dgx415k0718bny,administrative_expenses,,False,False,2020-10-14 00:49:47.264752,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dhx4154e56fw5d,tournament_entry_fees,,False,False,2020-10-14 00:49:47.266186,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dix415y8bfce7q,travel,,False,False,2020-10-15 13:07:28.714947,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00djx41597x10edl,tournament_entry_fees,,False,False,2020-10-15 13:07:28.716280,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dkx415k7hhzzs6,coach_reimbursement,,False,False,2020-10-15 13:07:28.717378,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dlx415xy5c6snc,administrative_expenses,,False,False,2020-10-15 13:07:28.718420,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dmx4156it9yg0m,travel,,False,False,2020-10-16 15:28:36.393694,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dnx4154rkeytuk,tournament_entry_fees,,False,False,2020-10-16 15:28:36.395305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dox415cvv0c65s,coach_reimbursement,,False,False,2020-10-16 15:28:36.396711,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dpx415zni77le4,administrative_expenses,,False,False,2020-10-16 15:28:36.398056,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dqx415mlu8l3sf,travel,,False,False,2020-10-18 17:19:04.376591,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00drx415vs42ibr4,tournament_entry_fees,,False,False,2020-10-18 17:19:04.378015,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dsx415x4tup12d,coach_reimbursement,,False,False,2020-10-18 17:19:04.379141,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dtx415tkvog7mq,administrative_expenses,,False,False,2020-10-18 17:19:04.380231,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dux415esbm1xho,coach_reimbursement,,False,False,2020-10-22 16:20:30.165688,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dvx415rf7ec1n4,tournament_entry_fees,,False,False,2020-10-22 16:20:30.167049,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dwx415mzhapbuh,travel,,False,False,2020-10-22 16:20:30.168235,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dxx41558vppypo,administrative_expenses,,False,False,2020-10-22 16:20:30.169360,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dyx415olqphqd3,administrative_expenses,,False,False,2020-10-23 00:12:50.516582,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00dzx415kuwovvq1,coach_reimbursement,,False,False,2020-10-23 00:12:50.518274,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e0x415i1vbfxeh,tournament_entry_fees,,False,False,2020-10-23 00:12:50.519799,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e1x415t19ja1ad,travel,,False,False,2020-10-23 00:12:50.521246,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e2x4150r00pi7u,administrative_expenses,,False,False,2020-10-23 17:48:53.400446,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e3x415ahc1mllh,coach_reimbursement,,False,False,2020-10-23 17:48:53.402680,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e4x4154sht992x,tournament_entry_fees,,False,False,2020-10-23 17:48:53.408947,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e5x415v5phz8bx,travel,,False,False,2020-10-23 17:48:53.410414,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e6x415epzsssb0,travel,,False,False,2020-10-27 17:17:40.259803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e7x415z8cy3x8z,administrative_expenses,,False,False,2020-10-27 17:17:40.261178,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e8x415n35p8uoo,coach_reimbursement,,False,False,2020-10-27 17:17:40.262399,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00e9x415gzr3efsi,tournament_entry_fees,,False,False,2020-10-27 17:17:40.263547,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00eax415x9pyjbou,travel,,False,False,2020-11-06 20:25:32.508012,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ebx415kfsvwcug,coach_reimbursement,,False,False,2020-11-06 20:25:32.509364,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ecx4157i0uezp6,tournament_entry_fees,,False,False,2020-11-06 20:25:32.510518,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00edx415k5gcsq3h,administrative_expenses,,False,False,2020-11-06 20:25:32.511615,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00eex415hisp1swz,administrative_expenses,,False,False,2020-11-07 21:29:18.879252,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00efx4154rqtepd9,coach_reimbursement,,False,False,2020-11-07 21:29:18.880876,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00egx415o3y8904m,travel,,False,False,2020-11-07 21:29:18.882275,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ehx4157o485f8f,tournament_entry_fees,,False,False,2020-11-07 21:29:18.883698,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00eix4153pv2ukx9,administrative_expenses,,False,False,2020-11-16 14:45:00.456065,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ejx415669gamah,travel,,False,False,2020-11-16 14:45:00.457700,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldny00ekx415k8wuiwrl,tournament_entry_fees,,False,False,2020-11-16 14:45:00.459125,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00elx415ty3s5pn7,coach_reimbursement,,False,False,2020-11-16 14:45:00.460554,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00emx415vv54f4he,coach_reimbursement,,False,False,2020-11-17 00:57:15.301465,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00enx4153561fzvs,tournament_entry_fees,,False,False,2020-11-17 00:57:15.302842,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00eox415fphgqdr4,coach_reimbursement,,False,False,2020-11-17 22:37:01.808003,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00epx4157qr5yir8,administrative_expenses,,False,False,2020-11-17 22:37:01.809815,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00eqx415jhyximxs,travel,,False,False,2020-11-17 22:37:01.811331,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00erx415h0s9lro8,tournament_entry_fees,,False,False,2020-11-17 22:37:01.812848,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00esx415pyzftqc0,administrative_expenses,,False,False,2020-11-19 21:10:07.537720,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00etx41575t3fpr7,travel,,False,False,2020-11-19 21:10:07.539444,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00eux415o6der6r6,coach_reimbursement,,False,False,2020-11-19 21:10:07.540943,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00evx415pwsfj8e6,tournament_entry_fees,,False,False,2020-11-19 21:10:07.542419,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ewx415if0q9izh,coach_reimbursement,,False,False,2020-11-24 03:44:20.559102,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00exx415eei0n9p0,tournament_entry_fees,,False,False,2020-11-24 03:44:20.560840,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00eyx415rkun8a58,administrative_expenses,,False,False,2020-11-24 03:44:20.562238,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ezx415h5fwhmie,travel,,False,False,2020-11-24 03:44:20.563664,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f0x415s5f32tnz,coach_reimbursement,,False,False,2020-11-24 05:39:20.274054,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f1x415vwpvhph7,tournament_entry_fees,,False,False,2020-11-24 05:39:20.275659,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f2x415lfolzvqc,administrative_expenses,,False,False,2020-11-24 05:39:20.277129,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f3x415acplxvfq,travel,,False,False,2020-11-24 05:39:20.278501,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f4x415p8whef4i,coach_reimbursement,,False,False,2020-11-26 01:27:25.636415,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f5x415pt5inz5p,travel,,False,False,2020-11-26 01:27:25.637691,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f6x415jrpsv0s0,administrative_expenses,,False,False,2020-11-26 01:27:25.638837,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f7x415jzjjwixz,tournament_entry_fees,,False,False,2020-11-26 01:27:25.639887,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f8x415jsllhc3t,coach_reimbursement,,False,False,2020-11-26 19:41:11.224506,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00f9x415xu9kpgkz,tournament_entry_fees,,False,False,2020-11-26 19:41:11.226131,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fax415ntjaf0xd,travel,,False,False,2020-11-26 19:41:11.227514,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fbx415blwzy9dp,administrative_expenses,,False,False,2020-11-26 19:41:11.228894,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fcx415ejk1qpty,Indoor Training,,False,False,2020-12-02 15:23:37.537980,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fdx415thux536l,Misc,,False,False,2020-12-02 15:23:49.330336,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fex41555x5y0d6,"Travel- Hotel, Vans, Meals etc.",,False,False,2020-12-02 15:24:28.050934,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ffx415utrkgt55,Travel-Airfare,,False,False,2020-11-17 00:57:15.298410,2020-12-02 15:24:28.057744,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fgx415fd0gfgnh,Field Rental,,False,False,2020-12-02 15:29:07.077849,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fhx415au7bv234,Administrative/Office Expenses,,False,False,2020-11-17 00:57:15.300038,2020-12-02 15:29:07.084337,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fix415wt964w7r,travel,,False,False,2020-12-03 18:41:20.500608,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fjx415i31iaw51,administrative_expenses,,False,False,2020-12-03 18:41:20.502308,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fkx4155kxyeoj2,coach_reimbursement,,False,False,2020-12-03 18:41:20.503719,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00flx41521inglal,tournament_entry_fees,,False,False,2020-12-03 18:41:20.505149,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fmx415btaerwa7,Min Balance,,False,False,2020-12-03 21:42:04.160935,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fnx415hveixu21,Car Rental,,False,False,2021-06-11 21:51:40.306491,2021-06-11 21:51:40.306497,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fox4159o712syf,Airfare,,False,False,2021-06-11 21:51:40.313791,2021-06-11 21:51:40.313796,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fpx4154e95igjl,Donations,,False,False,2021-06-23 18:49:47.453889,2021-06-23 18:49:47.453893,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fqx415059cg0dv,tournament_entry_fees,,False,False,2021-07-15 21:10:13.739113,2021-07-15 21:10:13.739118,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00frx415s56xtcb1,travel,,False,False,2021-07-15 21:10:13.745659,2021-07-15 21:10:13.745663,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fsx415lsi1lu5y,administrative_expenses,,False,False,2021-07-15 21:10:13.751324,2021-07-15 21:10:13.751328,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ftx415qgr2opw3,coach_reimbursement,,False,False,2021-07-15 21:10:13.756533,2021-07-15 21:10:13.756537,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fux4150wyq4jqu,tournament_entry_fees,,False,False,2020-12-10 19:18:59.944575,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fvx415zy5l5bmc,coach_reimbursement,,False,False,2020-12-10 19:18:59.951811,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fwx415p33ep32u,administrative_expenses,,False,False,2020-12-10 19:18:59.956698,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fxx4152nv69vea,travel,,False,False,2020-12-10 19:18:59.961684,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fyx415u7kvy6hr,Coach Travel Expenses,,False,False,2021-07-21 22:40:49.486030,2021-07-21 22:40:49.486034,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00fzx415kzrf29lr,Uniform Expense,,False,False,2021-07-21 22:42:36.306346,2021-07-21 22:42:36.306350,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g0x415df8t3w88,League Fees,,False,False,2021-07-30 16:17:54.278290,2021-07-30 16:17:54.278302,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g1x4152ader61m,administrative_expenses,,False,False,2021-08-05 17:59:57.827985,2021-08-05 17:59:57.827991,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g2x415dgu5dzuq,coach_reimbursement,,False,False,2021-08-05 17:59:57.837264,2021-08-05 17:59:57.837270,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g3x415qrs25i5n,tournament_entry_fees,,False,False,2021-08-05 17:59:57.865872,2021-08-05 17:59:57.865879,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g4x415l3tfwnmg,travel,,False,False,2021-08-05 17:59:57.902493,2021-08-05 17:59:57.902500,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g5x415saqf29wi,Car Rental,,False,False,2021-06-11 21:51:40.318187,2021-06-11 21:51:40.318193,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g6x4158gmiqvah,coach_reimbursement,,False,False,2020-12-14 03:10:32.057430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g7x415ck9c7v7e,tournament_entry_fees,,False,False,2020-12-14 03:10:32.062152,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g8x415evmawnf1,administrative_expenses,,False,False,2020-12-14 03:10:32.066815,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00g9x415m5trwku6,administrative_expenses,,False,False,2021-06-12 20:32:09.308379,2021-06-12 20:32:09.308383,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gax415ma3pub59,travel,,False,False,2021-06-12 20:32:09.312166,2021-06-12 20:32:09.312169,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gbx415ryn5r836,tournament_entry_fees,,False,False,2021-06-21 19:57:49.636157,2021-06-21 19:57:49.636160,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gcx415i1d0vxei,travel,,False,False,2020-12-14 19:27:22.729396,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gdx4154iue9z00,coach_reimbursement,,False,False,2020-12-14 19:27:22.734632,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gex415o3q6gm2q,tournament_entry_fees,,False,False,2020-12-14 19:27:22.739784,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gfx415ktbvv4su,administrative_expenses,,False,False,2020-12-14 19:27:22.744628,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ggx415wcujvlb7,travel,,False,False,2021-06-21 19:57:49.642349,2021-06-21 19:57:49.642353,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00ghx415fufudg3y,coach_reimbursement,,False,False,2021-06-21 19:57:49.646645,2021-06-21 19:57:49.646648,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gix415nlbo80x6,Equipment,,False,False,2021-06-23 18:50:19.868186,2021-06-23 18:50:19.868191,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gjx415hjm3xtuj,travel,,False,False,2020-12-14 19:41:09.490967,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
