id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
6117,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c5adeef6b6c364d6b50b495d3a458c50
6118,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,88d565626897d98d8d5727b7e44eef62
6119,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,75782857c08f4ab1a9fc1bf7a8af67f7
6120,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eb24117f03934ea98d0e8f7bfdc9ea70
6121,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a3b8a2942eacdddfe570884e4d248d73
6122,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,970a852b7de743b9eb4a012b1f7c2ed8
6123,6/1/2022,5/31/2023,2022/2023,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,794f413b9a853cf98fe9dfd7622139d9
6124,6/1/2021,6/1/2022,Fall 2021 and Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5b1939d3971a42de80636f4bf330b1cd
6125,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0616bc12373bd2f7e222eb72019fd6ac
6126,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83611044d3a099d20939a9be46d085f0
6127,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,20a601526782a0d36a546a55c2f7e2c8
6128,6/1/2021,5/31/2022,Fall21-Spring22,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,53933c2f216749ada986d2a4f63987dd
6129,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a2e5bb7809282e65f9ee41eb8b7bfc42
6130,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d90528bd2a1c4b5486cc41c36f259c1c
6131,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c0f6bb89446af3bab14d1baa532f7ced
6132,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c1278843f09bd5011d52b9d360adb504
6133,12/1/2021,6/30/2022,Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b48363a7a8b0488bbadb93c72ca7575a
6134,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,09689df15238b01e621c108cb285ede4
6135,6/1/2021,5/31/2022,Fall 2021/Spring 2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ccc1d5b3da94e019c51468a8a69141e
6136,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,68920e6c52d96d732d1cc6feae578dc8
6137,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,85c088badd54e2e1c922a6c3aeefeef4
6138,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e6260f1149b51b1e5d8de8cc46d6d2ca
6139,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f7712d2151910def3eb55fe3d981180b
6140,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dfdcd368cded4285908cdb416edebf60
6141,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a6dd4ac3b3084b86bfcaa0358f2b9f66
6142,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,716150c2725bb0a24af25601e34b2625
6143,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,37a8ccec547399900a52699fa174edb3
6144,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5c2715cd78aa4d109f488b5b904a13e1
6145,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f3f84b658256dd34299a0a745a0b99ee
6146,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a73e11a5fb6e4491936acc2ac7a03f16
6147,6/1/2021,5/31/2022,Spring 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,421ffb91080c463f86cf159213fd5251
6148,6/1/2021,5/31/2022,2021/2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fe1b0f26e7f285e3de90ceabe0009060
6149,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,34a45ccbdfdf7b92942d5e3490895c5a
6150,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d6f50ff631b6c1e599f8e3894456d2d0
6151,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a706ac4f32543db12dece32dc7101112
6152,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac17eec2a89c0ebd3673cde7052a97cf
6153,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0558fa7887bccf8ff51365838637b429
6154,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa5207d888791c39cc79f8ec24b77f66
6155,7/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d099980026877dd7bd4279d9f4bc1364
6156,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,37bb83593622876cc60bd16cfb6b4a1d
6157,6/1/2022,5/31/2023,2022/2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b072fd6caacd3f0f073647a1e887e531
6158,7/1/2021,8/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e29437e89639e260fc0419a73f833cd6
6159,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6533117049915f6a73cd4c3e5733943a
6160,7/1/2021,5/31/2022,2021-22,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cc465a9ebd07a39efb29bfda041532d2
6161,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b481a3458996464c9be9fad1f65ab433
6162,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc14afe6f321706513ad81eebf7ea0d5
6163,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9063457b9b85ce5221f43026651dbbea
6164,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,836040e0ccb015d20c72fcd239abf00e
6165,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4804be5670b54db3a3526fae963711d9
6166,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,145d23a879b50d2db3fe9d145f68541e
6167,6/1/2021,5/31/2022,Fall 2021,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,45c8205372aa4250901f87fe79e29454
6168,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d5344e2354ce5c22134f9208125354b2
6169,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a360d0f87695eb8f27a85a0dbcd9ea3
6170,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,72c2d999bcb86c3c089c547c62b1d4d4
6171,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1b261881e9834c648a469f3e68ef05c0
6172,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,701654f260dd561acfb9dc136927ecc2
6173,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9da666c49d1043888827dd8a49c200be
6174,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0ae6aeafa56baf93094b07940dabe7da
6175,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2ee17185dd4b4a1b832e8b35102e480e
6176,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,058619652e57c30e406143e375864b0a
6177,7/1/2021,5/31/2022,2021-22,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,03d5f8f2003cf9adee7adbbc895260d0
6178,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0097aef18bf24319b86618d8c231ac46
6179,6/1/2021,5/31/2022,Fall 2021,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,65553297c1d74205af3de0fe02b01067
6180,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4c9a7041665fc17bc3d9944ad884aba2
6181,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf698dfc049bbaf4acc5b007919f24ec
6182,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,956914bf5ba1ef575b5e947ccfdf7e40
6183,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,603b2088ee4e4ccf867255ca47e49204
6184,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fb0305973413c5524d22e3b91901f952
6185,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0b0b3004ec6e44a09ce385c2fb523233
6186,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,80859e41d0b796c2d730d52946ef4482
6187,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e460543400dd49ee8aeed1804f6c00a9
6188,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,22868e502c427c0f7f33c8bc5aee2d88
6189,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ef80fba4a535a09e4e4f18b81c364287
6190,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,416c06dfc9d2b19b8ddf6cd579b7a8fb
6191,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e9dbc098b7545a482b33a8055e04a5e
6192,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,21b7bf53785c44939b341e5f2db70fc4
6193,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ce929ab85d4605f9ac7a85c72fc6405f
6194,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eccf471f27a2bde43b914e0be16add07
6195,6/1/2021,5/31/2022,Fall 2021,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,993031d6f40745b8bd3bb776ac5710cc
6196,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,622a06fe0ec4475db71d56aa7295ef34
6197,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5fab4b6afe820a8dbc3d3e39440d64a8
6198,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,867d48f7713d3e57db04847ead172afc
6199,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,459a36152a6148f4aa9090ac0fc83059
6200,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc1efb5c9f03c1c966860152884a9991
6201,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2772fa103b27c4ce84518a89bd3c95e4
6202,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,14e6095d36a04b999fab4353de244b36
6203,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7015dda4cb854d0eb9c64eb8c5f17974
6204,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ba0c97833b24ee3b3a32e16490baa82
6205,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,317cb316896f443b9b7b8d3ce4937334
6206,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2a9d79314a574a9abd59f2562f7149ad
6207,7/1/2022,7/30/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f692db2248842ef2863be9d43c9a45d5
6208,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fbee4bbc36f941019900388ad3debf05
6209,7/1/2022,7/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,068339a99a9583b6443d88ee15b942ee
6210,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,50a75b1a194c4209946f449b835d5a25
6211,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9c0a6f27e730476780e9c0e23d04ff9b
6212,6/4/2022,6/3/2023,2022-23 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b7fe4ab79316ad7bfbfe4ce8f323912c
6213,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9e61073a8bdf465c924f2a87ba0ad8f7
6214,6/19/2022,5/31/2023,2022-23,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4763fe8ac901e1ab37e36d51d30c02eb
6215,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0d3d128d02364e1880f3193b6b503049
6216,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3aa47afa58d64440bc5f5b471ab8cb11
6217,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,00e0180b36396265ea509fbaa9c8168a
6218,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c75e4436b1a94813a7c5312f05c8e2cb
6219,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8001c9c2b52956b2c6f14fc1125c084f
6220,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,690f6253775e404a44f1a5b6b885a181
6221,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0a14380536cbcf468d1205644087838c
6222,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6fed9eb523329a71797a61997bd58017
6223,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d291d7b495194d2599798b64751dc58d
6224,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3982913716c097c8da304b8e75fe055f
6225,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ff1cd8f638a44921a305ba57f6dd16e2
6226,7/1/2021,5/31/2022,2021-22,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f200bfeda45e1f5337b7b9e162c4c05
6227,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4cbfefdff82d4ef9abe71ea3200d5233
6228,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,147754c33b20a375749c789d039c606a
6229,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2ffbab2f3bde4883b4de2bfbae9778c5
6230,7/1/2022,5/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f9a872c96bf8c8454e5c834960052f8
6231,7/11/2022,5/25/2023,2023 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7ce9f2de7d40350e2455dd1f26069fa7
6232,6/1/2021,5/31/2022,Fall 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,24050a49681042d4b7afbb2cf2585660
6233,7/8/2021,7/1/2022,11 Blue Elite Standard 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1f2b7f5e1d9e45a7813d1071531f8bb0
6234,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dbaee4adff08458fb48ea0a5bfcbda04
6235,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,829196376749444ba4edeedd509dc57f
6236,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f712003cce349cf8767e3eb68505108
6237,7/11/2022,5/25/2023,2023 Club season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,86b599800eadf618a6205d15df630363
6238,7/8/2021,7/1/2022,11 Blue Elite Accelerated 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf5c78493cec48769672cca4789f5104
6239,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7b2bab8617656a916763a543ea724373
6240,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,35f30ccbbea616a56a14874ef724959e
6241,6/1/2021,5/31/2022,Fall 2021,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7b2bab8617656a916763a543ea724373
6242,7/1/2021,7/1/2022,12 Blue Elite Accelerated 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8bf488227da7442bbe88fcd436da17ea
6243,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fc7c4b4e715720f9135b45b3b4bcaed1
6244,7/1/2021,7/1/2022,12 Blue Elite Extended 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e4de3a85e8ee40218ed711d5998b3ae5
6245,3/1/2020,4/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b1e84c4a214449c1bebe6f9133345fcc
6246,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,702779530208915f06cb77aa4c41b414
6247,7/1/2021,7/1/2022,12 Blue Elite Standard 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa3ce2e5ebe34f91810c2e65227ae5e5
6248,5/31/2021,6/30/2022,2021-2022 (Black 09B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f812e4b1b0addeff090abaf8b7f1a4d9
6249,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4fe2776aa8bd660f8dd34d726fce88b0
6250,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26b4214e77164684bd4235fcad9a41c0
6251,6/1/2021,5/31/2022,2021-2022 (Black 10B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5ee78ab3ae57ce5f6f032c3812e9ba16
6252,7/1/2021,7/1/2022,12 Orange Elite Accelerated 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,111636d2f88343eba675aace59210e53
6253,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c655bbc42db1b3ed82917f9e42bf82fe
6254,6/1/2021,5/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0282e570a125ef34446d2b58cb3587e2
6255,7/1/2021,7/1/2022,12 Orange Elite Extended 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc38bf382e9f4c83b03a9a332467df25
6256,7/11/2022,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2ee503721fd6d91e68c765ad7ca70c2f
6257,7/1/2021,7/1/2022,12 Orange Elite Standard 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ecdfb8551a1c42c7b3e15fc910a7e228
6258,6/1/2021,5/31/2022,2021-2022 (Copa 05B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4c4914160b0de4b771205fdddba4d5b8
6259,7/1/2021,7/1/2022,13 Blue Elite Accelerated 2022,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4eb64c80ea4b4545937c864a7e7a0a40
6260,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4d88deea904549e4915ba37039a5fcc1
6261,7/11/2022,4/28/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8b92b66aec507a26204ca1aca5363bfe
6262,6/4/2022,6/3/2023,2022-23 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8d619e15a72be07dc5ce158408efb529
6263,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,71e5d69427c84f07bc8eecad55a42adb
6264,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d7eb560715d24e51ab00aeee0c78ef41
6265,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,654ea29abe854593b59a13dc4871f6fa
6266,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,514ebfd91f14ddbe5d7b48d94a3b0a5a
6267,6/4/2022,6/3/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0ae20c4dfa234833b8c8f4202ca71c11
