created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-07-24 15:51:02.601272,2021-09-14 20:43:55.912398,13727,c687bc661b480407cb3ed24cf7a509a0,,2021-07-26,2022-02-05,True,published,False,0,,,False
2021-10-21 20:12:38.189839,2021-10-21 20:17:43.917144,14954,b8ddb84921d0dbb1816b1cea76f747cd,,2021-10-21,2022-03-15,True,published,False,0,,,False
2021-08-12 12:06:55.855727,2021-08-13 23:04:57.694577,14126,4015f882134ca267c3c1a784a02d09e4,,2021-08-01,2021-12-31,False,published,True,0,,,False
2021-07-14 03:46:14.666548,2021-09-14 20:44:03.514622,13417,7c2acf604b1eca4302c7d3e95f6b8d42,,2021-07-15,2022-01-15,True,published,False,0,,,False
2021-09-21 16:17:02.796759,2021-09-21 16:18:30.612590,14483,37f10f7936cf9506490cdf89db1ed291,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2022-02-18 21:04:32.776162,2022-02-18 21:31:10.832588,15686,6568e8638979d074be165b8bb2f67f11,2022,2022-03-14,2022-06-19,False,published,False,0,,,False
2021-09-30 20:32:01.216397,2021-10-28 15:55:30.117042,14691,07eaa6c9a6f1413b99f9131e9bdc9da2,,2021-10-30,2022-05-10,False,published,False,16000,304000,2021-11-03,True
2021-08-12 01:22:25.754198,2022-07-27 15:33:22.090712,14123,24273b7f0c6a7d9069f0196cc4ba9f4a,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2022-03-16 23:12:33.931483,2023-01-19 23:49:33.649850,15893,d26229f36aaba3e97c950ce4cc01b430,2022-23 Season,2022-03-01,2023-05-01,False,published,True,0,,,False
2021-08-12 01:21:54.126371,2022-08-12 23:03:54.895451,14122,a8b19e57ac2c0579ba8713d00d306d56,2021-2022,2021-10-18,2022-07-31,False,hold,True,0,,,False
2022-07-19 16:30:50.207341,2022-08-01 18:58:25.255660,18504,5d42c61d1761d8117fab6b8af9aa5086,,2022-07-25,2023-07-05,True,published,False,10000,330000,2022-08-01,True
2022-04-25 02:39:55.277602,2022-09-08 02:55:43.310579,16358,661dc681387f471da64aa8301d8b1315,2022/2023 Season,2022-05-01,2023-04-30,False,published,True,0,,,False
2022-04-23 01:11:20.789011,2023-05-20 01:54:34.850533,16356,e20ca66660dacca3f468e7630efb153e,2022-2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2021-09-30 18:59:59.574870,2023-06-14 21:17:30.830432,14687,cc0f2061cd8f52249fbdde36c7e00fd7,Fall 2023-Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2021-09-30 19:01:51.901437,2023-06-14 03:49:02.132831,14689,6d6533b953ae0bc5bbc7a43743f6df0e,Fall 2023-Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2022-01-09 00:03:25.242660,2022-01-09 00:05:40.954939,15525,e391126f60ee9026240bf06a2765fe77,,2021-12-01,2022-05-01,False,published,False,0,,,False
2021-12-10 18:53:18.457710,2022-01-20 19:51:15.839236,15413,8d8e2012d2be4de80b6ec64d48208767,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,129900,2022-01-31,True
2022-03-17 19:12:28.742503,2022-03-17 19:14:59.085666,15896,0a6c0bd767f4493b3698da93905528dd,,2022-07-06,2022-07-08,True,published,False,0,,,False
2021-05-13 20:03:40.657972,2022-06-24 22:25:20.313732,11306,b3bb379f60554ab39f77b47fa9f83512,2021-2022 (Red 10G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-19 16:53:38.794107,2022-07-20 14:38:35.727068,18507,a8b6476690d1ef8228baac4f4cf706d4,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-07-24 19:01:39.410167,2021-09-14 20:43:59.436628,13728,760791a5d2e9647235b7a1810d0dec10,,2020-07-25,2021-06-30,False,published,False,0,,,False
2021-08-12 12:09:01.286372,2021-08-12 12:11:14.461001,14127,2aac388e3e434419887d86f9c61b6391,,2021-08-01,2021-12-31,False,published,True,0,,,False
2021-10-22 17:19:41.959466,2021-10-22 17:58:35.440494,14955,70293b5ecc2afca0ee6eac4b175303df,,2021-11-09,2021-12-09,True,published,False,0,,,False
2021-05-13 20:06:55.082496,2022-06-24 16:32:44.797839,11307,a5f2d269ee80462f82e18a606f1c53f6,2021-2022 (Red 09G),2021-06-01,2022-05-31,True,published,True,0,,,False
2021-09-21 16:19:57.620904,2022-04-14 04:00:25.818555,14484,28f092e9d3ae18b7c217ff2249b73596,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-09-30 20:34:59.594327,2021-10-28 16:18:23.708124,14692,9e750059c0a04b5184921b760381c70f,,2021-10-30,2022-05-10,False,published,False,17000,323000,2021-11-03,True
2022-02-18 21:07:08.936596,2022-02-18 21:30:44.990410,15687,3922579f1b6528668df4bae9c3b2a2c0,2022,2022-03-14,2022-06-26,False,published,False,0,,,False
2021-07-14 04:06:46.688340,2022-03-31 21:16:55.354607,13418,c145420c5252f7ebe0371dca515d9ec8,2021-2022,2021-05-01,2022-04-30,False,published,True,0,,,False
2022-04-25 18:58:07.884829,2022-04-25 18:58:07.884835,16361,4c15f32a35b24c378642de3ced76e97f,,2022-04-01,2023-04-01,False,draft,True,0,,,False
2022-03-17 19:14:14.092110,2022-04-26 19:03:49.622071,15897,274696b5e13d3af832a4d200b2d6ff86,,2022-06-30,2023-06-30,False,draft,True,0,,,False
2022-07-19 16:53:50.960108,2022-07-20 14:15:15.709224,18508,7497445b976a9125e5eae2c56bbffeee,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2022-01-10 19:10:26.366992,2022-01-10 19:16:45.690946,15526,813fbafa200e9e8ca2fea8da1755c295,,2022-02-20,2022-05-15,False,published,False,0,,,False
2021-12-10 18:57:00.455821,2022-01-20 19:51:15.845385,15414,0d7b14e60f4cff98c5833e587779c919,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,201900,2022-01-31,True
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768705,227,8b39feafc33449b0ba798a99c820cf42,,2019-06-01,2020-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768708,1490,e4204fe24cd0457f9be699032eb825b9,,2020-08-01,2021-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768709,3021,c8ef460363d64bc7b9119f4e70512810,,2020-08-01,2021-04-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768710,3049,35692ab8e95242bc80dd31ac8b41114f,,2020-08-01,2021-04-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768711,3332,ab8af1916b5a4983aece17d665f4f39d,,2021-04-01,2021-08-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768712,5231,b0763061df02406fa77cbdd6cf0a0b3b,,2021-01-27,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-08-12 12:20:17.768713,5445,7680117182904250a0803c19f16b0be6,,2021-05-01,2021-05-21,False,published,False,0,,,False
2021-07-25 03:20:51.196064,2021-09-14 20:43:57.952280,13729,47a87767f2acdc1d6fb122568d5d79bd,,2021-12-01,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-09-21 16:21:31.909157,2021-10-02 21:36:00.435563,14485,feb03d323a8a359f73550c39d9ca8ee0,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-09-30 20:35:43.250814,2021-10-28 16:26:54.134064,14693,96f95b8b4a754233b6d0787de7823a52,,2021-10-30,2022-05-10,False,published,False,17000,323000,2021-11-05,True
2022-01-10 20:25:51.224117,2022-01-10 20:33:42.596056,15527,582112c1abf1217a99cd51d31f83be42,,2021-11-14,2022-06-30,False,published,False,0,,,False
2022-02-18 21:10:19.222563,2022-02-18 21:31:39.042354,15688,d6cc5989a34857cb971e223bded399d9,2022,2022-03-14,2022-07-22,False,published,False,0,,,False
2021-10-22 17:20:18.596962,2021-11-16 01:11:15.786292,14956,deffb2c40d0648dbc4f1327db62c9b38,,2021-11-09,2021-12-09,True,published,False,0,,,False
2021-12-10 18:58:55.992503,2022-01-20 19:51:15.861169,15415,1fe38a0ddebaec7198562eb181fea43b,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,237900,2022-01-31,True
2022-03-17 19:16:15.369343,2022-06-13 20:38:12.457217,15898,1898640b5ad72a700aeaa1357e598350,,2022-07-11,2022-07-14,False,published,False,0,,,False
2022-06-21 21:36:41.409972,2022-06-21 21:36:41.409977,17478,67eefea8ab84b6081d598ce73ea7d02b,2022-2023,2022-06-01,2023-05-31,False,draft,False,0,,,False
2021-05-13 20:07:32.243897,2022-06-24 16:59:23.350025,11308,8f2106b887ea4faabdefcfc8336dde99,2021-2022 (Red 08G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-04-25 19:14:28.472403,2022-04-25 20:12:28.577684,16362,a4db3c7c05756c091614578c10f72dee,IL Spring Team 10 Purple,2022-05-02,2022-05-30,False,published,False,5000,50000,2022-05-02,False
2022-07-19 16:54:21.100689,2022-07-20 14:47:50.343190,18509,4c31ab977670069c7683b9df33ab26c6,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-05-11 16:04:21.975814,2021-06-18 18:27:36.427300,2568,c62ded2a483441c3bbe103c49609fb74,,2020-09-22,2021-07-01,True,published,False,10000,600000,2020-11-01,True
2021-07-25 04:28:31.995525,2021-09-14 20:43:59.442146,13730,781e757857ef9118e2e69aaca18adb30,,2021-07-24,2022-06-30,False,published,False,5500,499500,2021-10-05,True
2022-06-21 21:37:13.963849,2022-06-21 21:37:13.963855,17479,11a17a899fa5f24e69e67ce6e967b8c9,2022-2023,2022-06-01,2023-05-31,False,draft,False,0,,,False
2021-09-30 20:36:40.619029,2021-10-15 03:35:54.486002,14694,eb9cc05929c441f2b8d197c2051940de,,2021-10-15,2022-05-10,False,published,False,11000,209000,2021-10-20,True
2022-02-18 21:12:57.970585,2022-02-18 21:29:33.390864,15689,1cc46ceb8a48ad045eb53ca16d1af8ee,2022,2022-03-14,2022-07-22,False,published,False,0,,,False
2021-10-22 17:21:05.340041,2021-10-29 17:53:56.216777,14957,0a3ae2a4d2f815d1b6c7715d7fccae71,,2021-11-09,2021-12-12,True,published,False,0,,,False
2022-03-17 19:19:08.701486,2022-03-17 19:19:38.361505,15899,863d839f06bf11fab76cd8112c09bf64,,2022-07-18,2022-07-20,True,published,False,0,,,False
2022-04-25 19:29:29.422306,2022-04-25 20:13:11.272241,16363,8ebd4baa040240fe1229403f130d1103,IL Spring Team 11 Green,2022-05-02,2022-05-30,False,published,False,5000,50000,2022-05-02,False
2022-01-10 20:51:00.218228,2022-01-10 21:03:01.817576,15528,752afb5d2662bcd6155dacab8f1e83f7,,2021-11-14,2022-06-30,False,published,False,0,,,False
2021-08-12 15:48:30.171275,2022-01-20 19:51:14.882337,14128,8866ef2d935b453bbade7217324afd06,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2021-12-10 19:00:38.863361,2022-01-20 19:51:15.877103,15416,93912236c85fa18e768b7307af894f31,Club Season 2022,2022-01-01,2022-06-30,False,published,False,10000,147900,2022-01-31,True
2021-06-21 18:07:23.300465,2022-02-02 14:13:51.220805,12503,99af8d6e532f484cb5f8ac04b7ccdce2,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-07-19 16:54:44.181873,2022-07-20 14:46:22.286970,18510,aa09196755581145c185532b37f8e897,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-07-25 04:29:32.758679,2021-09-14 20:43:59.448201,13731,c81a333309092fe4554f279942364106,,2021-07-24,2022-06-30,False,published,False,5500,499500,2021-10-05,True
2021-09-30 20:44:03.633927,2021-10-15 03:51:33.136743,14695,f38e71fb0da44abc88b27298deb57401,,2021-10-15,2022-05-10,False,published,False,14000,266000,2021-10-20,True
2021-09-21 16:23:15.862503,2021-10-02 21:36:55.298652,14487,f4dff586ecdaba862561ff470bac7426,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-10-22 17:23:04.527039,2021-10-30 15:28:00.937174,14958,abccf1d259ffe07f7b76f62d78621779,,2021-11-09,2021-12-01,True,published,False,0,,,False
2022-02-18 21:14:55.863866,2022-02-18 21:34:53.262894,15690,22878de13aeae265d738f457f7b81afd,2022,2022-03-14,2022-06-19,False,published,False,0,,,False
2022-03-17 19:20:32.314754,2022-03-17 19:20:58.786842,15900,4bb962a1f214836ec343a4ce722b7fc9,,2022-07-18,2022-07-20,True,published,False,0,,,False
2021-12-11 16:51:19.897197,2021-12-11 16:59:34.118895,15417,b5eb36aaf6ee9f57f5ac8d6624c47ed8,,2021-11-19,2022-02-26,False,published,False,0,,,False
2022-01-10 21:31:40.737714,2022-01-10 21:33:48.719866,15529,56f64fbaa5232cf8b7effcb78c203807,,2021-11-14,2022-06-14,False,published,False,0,,,False
2021-08-12 15:49:24.215550,2022-01-20 19:51:14.873225,14129,dfa2fcf12b4943168a8eaeb3975e3136,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2021-09-21 16:22:19.770596,2022-07-24 03:15:47.541294,14486,f890aef77c7c78332bc080e062ef30bf,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2022-06-21 21:35:04.713703,2023-01-13 15:27:42.277715,17477,9db628303dae45dcba88c8cca3ad1313,2022-2023,2022-08-01,2023-07-31,False,published,True,0,,,False
2022-04-25 15:52:00.152026,2023-04-25 16:23:11.294436,16360,22d55142f649d3050c4c55f1583d2c2c,2022 Summer League,2022-04-26,2022-08-01,False,published,False,0,,,False
2021-06-21 19:02:06.370123,2022-03-31 02:44:56.178846,12504,d235954a226a4b4496c309ae811744d1,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-04-25 19:29:50.387034,2022-04-25 20:13:37.670023,16364,7b03011224e9a9d9a57405eb8d01c468,IL Spring Team 12 Yellow,2022-05-02,2022-05-30,False,published,False,5000,50000,2022-05-02,False
2022-06-21 21:43:44.232110,2022-06-21 21:53:02.846307,17480,7369c8d4ddb4d2d3efb52697fb4321f5,DEMO 3,2022-06-01,2023-07-01,False,published,True,0,,,False
2021-05-13 20:08:10.325103,2022-06-23 00:11:55.458157,11309,580c52c3a49844e688d590012579d5a5,2021-2022 (Red 07G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-19 16:55:00.081124,2022-07-20 14:37:52.909763,18511,dd3553015121fd2649960fe9295b3cdc,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-07-25 04:30:06.657640,2021-09-14 20:43:59.454051,13732,228c0898ff957a141e3f37d08ac53b77,,2021-07-24,2022-06-30,False,published,False,5500,484500,2021-10-05,True
2021-12-11 16:51:41.092527,2021-12-11 17:09:13.221332,15418,48e76f9ac268a0c32f700f071f78c42f,,2021-11-19,2022-02-26,False,published,False,0,,,False
2021-09-21 16:23:51.806906,2021-10-02 21:37:11.631945,14488,9828d7fa1113785156c77ce0e41d892c,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-09-30 20:44:38.700142,2021-10-15 04:01:05.102250,14696,fad3ea956d1c4f07827a323c128b0b9a,,2021-10-15,2022-05-10,False,published,False,11500,218500,2021-10-20,True
2022-04-25 19:30:07.418501,2022-04-25 20:14:56.803325,16365,d073415750955bf902ca6e362d28c3bf,IL Spring Team 13 Turquoise,2022-05-02,2022-05-30,False,published,False,0,,,False
2021-10-22 17:23:42.695693,2021-11-16 02:09:08.409678,14959,56be825367e0e7a33ed175c2d0eb3012,,2021-11-09,2021-12-01,True,published,False,0,,,False
2021-08-12 15:50:29.134635,2022-01-20 19:51:14.906598,14130,7b5d72318ef945d29c3e2773ddc829e1,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2022-02-18 21:17:11.934611,2022-02-18 21:34:12.293944,15691,939138a141c510052c23228ba67685d0,2022,2022-03-14,2022-07-22,False,published,False,0,,,False
2021-06-21 19:03:37.166438,2022-06-28 17:36:50.173047,12505,dd7811461172aa7ff7051dcf07fe6355,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-05-13 20:09:35.733557,2022-07-05 20:18:57.875314,11310,1fef244047ae4cc38d6001a50a6b1352,2021-2022 (Red 06G),2021-06-01,2022-05-31,False,published,True,0,,,False
2022-01-10 21:38:01.918755,2022-03-15 18:48:07.421394,15530,c23701b7ec4bf09d7e23dbe53b143357,,2021-11-14,2022-06-14,False,published,False,0,,,False
2022-03-17 19:22:06.512830,2022-03-17 19:22:38.275934,15901,f36c00eede2d6618f1f83d236c43f01c,,2022-08-01,2022-08-03,True,published,False,0,,,False
2022-07-19 16:55:10.856176,2022-07-20 14:14:30.558153,18512,ef3b9a8d74a3078d5c68220db375a847,,2022-07-25,2023-07-05,False,published,False,10000,310000,2022-08-01,True
2021-07-25 04:31:51.642952,2021-09-14 20:43:59.459708,13733,ec650ddbfa815307849d7c7abc7a6b8f,,2021-07-24,2022-06-30,False,published,False,5500,484500,2021-10-05,True
2021-09-21 16:24:36.613596,2021-09-21 16:24:50.242245,14489,220debe399e4e2dd8fa28b05fc0d5bb5,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-05-13 20:10:29.066391,2022-06-21 02:44:08.493638,11311,6ca1f819f1ab4b2290f152d1a5cf11f4,2021-2022 (Elite 12G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-09-30 20:45:29.164826,2021-10-28 14:24:31.893007,14697,e5bbb90c4bc6491fb529748453939864,,2021-10-30,2022-05-10,False,published,False,15000,285000,2021-11-03,True
2021-12-13 22:25:13.346873,2021-12-13 22:35:21.459409,15419,fc62252171045cb03ba4991648cea56b,,2022-01-01,2022-03-05,False,published,False,0,,,False
2021-10-22 17:24:18.085504,2021-11-16 15:55:20.055574,14960,b0ecb7a03e9fb73f10951881aa3ab5dc,,2021-11-09,2021-12-01,True,published,False,0,,,False
2022-02-18 21:19:08.342404,2022-02-18 21:30:21.601574,15692,807bd2e5ec4fab40fc593bf3e6e529d6,2022,2022-03-14,2022-06-19,False,published,False,0,,,False
2022-01-10 22:15:01.371569,2022-01-10 22:35:03.567394,15531,239c38d1f25b57590d5ea7416eb70a47,,2021-12-01,2022-08-01,False,published,False,0,,,False
2021-08-12 15:51:43.197825,2022-01-20 19:51:14.957202,14131,4a55af8e830f4cbb863d114dde278010,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2022-03-17 19:22:08.257773,2022-04-05 01:56:37.059457,15902,5f6cde1bc40826fc680a21aafea11d54,,2022-06-30,2023-06-30,True,draft,True,0,,,False
2022-04-25 19:30:22.887263,2022-04-25 20:14:30.512197,16366,41c58f791da4585e6d9d0f9e4c611beb,IL Spring Team 13 Pink,2022-05-02,2022-05-30,False,published,False,5000,50000,2022-05-02,False
2021-06-21 19:07:28.711363,2022-05-05 20:33:59.631282,12506,39386c8d3848d735e96370442a175537,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-07-25 04:33:35.642579,2021-09-14 20:43:59.465323,13734,326d7d7f4742791af28f58da4d717ab3,,2021-07-24,2022-06-30,False,published,False,5500,499500,2021-10-05,True
2021-12-14 17:19:54.187845,2021-12-14 17:19:54.187848,15420,169bad073b27be9143ede648069684a8,Spring 2022,2021-12-13,2022-05-31,False,draft,True,0,,,False
2021-09-21 16:25:08.474942,2021-10-02 21:37:29.223647,14490,30540be6240d68e5172d94b273f2bbfb,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-09-30 20:46:01.647874,2021-10-28 14:34:26.027390,14698,e651d845d4ff47c88c4d91b0ce37d6af,,2021-10-30,2022-05-10,False,published,False,13000,247000,2021-11-05,True
2021-10-22 17:24:55.154787,2021-11-16 00:55:21.216145,14961,bc64866b04b0d2ab428585012730173f,,2021-11-09,2021-12-01,True,published,False,0,,,False
2022-02-18 21:22:32.104897,2022-02-18 21:24:30.817110,15693,81ca7530fb5494319e878ac6f6c5a21f,2022,2022-03-14,2022-07-25,False,published,False,0,,,False
2021-06-21 19:10:41.995796,2022-03-01 22:15:04.569023,12507,2d3992b4ba72d4733d3737cdb898f15d,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-03-17 19:23:27.972175,2022-03-17 19:23:58.159380,15903,c18b6e410e1502d9c87f9322b56257b3,,2022-08-01,2022-08-04,True,published,False,0,,,False
2022-04-25 19:30:44.420941,2022-04-25 20:14:04.888328,16367,344910c63a2dbe90b314c1ed3acbbcb1,IL Spring Team 13 Lilac,2022-05-02,2022-05-30,False,published,False,5000,50000,2022-05-02,False
2022-01-11 00:34:13.233657,2022-05-27 20:39:31.074597,15532,b38d880eebe13c0a115b74ea53417d85,2021-2022,2021-06-13,2022-06-11,False,published,True,0,,,False
2021-08-12 15:52:37.050728,2022-01-20 19:51:14.950364,14132,2503b65606d640898faf8d382b4faeae,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2022-06-21 21:56:54.104527,2022-06-21 22:31:10.156546,17483,7369c8d4ddb4d2d3efb52697fb4321f5,DEMO 4,2022-07-01,2022-08-01,False,hold,True,0,,,False
2021-05-13 20:15:29.529862,2022-06-24 01:35:23.605724,11312,ed6ae3342f4b47498b6bb42219cb4f3d,2021-2022 (Select 12G),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-25 04:34:19.520898,2021-09-14 20:43:59.470857,13735,47e55b4691cd85ab60ca4ca84a7b63ef,,2021-07-24,2022-06-30,False,published,False,5500,484500,2021-10-05,True
2022-04-25 19:31:02.611504,2022-04-25 20:16:25.558186,16368,bc03168eb4bdc7c44b96ca2e10c1076c,IL Spring Team 14 Magenta,2022-05-02,2022-05-30,False,published,False,0,,,False
2021-12-14 17:20:44.317172,2021-12-14 17:20:44.317175,15421,6a2bd07a53c6cd881d51d5af440dab28,Spring 2022,2021-12-13,2022-05-31,False,draft,True,0,,,False
2021-06-21 19:27:01.823898,2022-02-16 20:26:38.156333,12508,353ee000959744beab075e9e12797345,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2021-09-21 16:25:53.335925,2021-10-02 21:37:47.972721,14491,3ecdf8446d431b6bf601461fcced9f86,-,2021-10-01,2022-09-01,False,published,False,0,,,False
2021-09-30 20:46:38.136457,2021-10-28 16:04:24.526287,14699,94bc4c7d445b420bb2f1eb9af3c16b15,,2021-10-29,2022-05-10,False,published,False,15500,294500,2021-11-03,True
2021-10-22 17:26:04.432875,2021-11-16 15:56:22.330391,14962,a02cf493d30bdb1167cec19a0b97d738,,2021-11-09,2021-12-01,True,published,False,0,,,False
2022-01-11 19:09:18.929601,2022-01-11 19:10:39.356272,15533,dab84942dfb5a7d6a11a6d11fdf638b6,,2022-01-11,2022-02-11,True,published,False,0,,,False
2022-02-18 21:35:58.595878,2022-02-18 21:37:07.071520,15694,fd54b3000f7f24ace1668746f8535c85,2022,2022-03-14,2022-07-15,False,published,False,0,,,False
2021-08-12 15:53:14.235947,2022-01-20 19:51:15.101613,14133,6460ce451eea4dd2a7005f237218b3fb,IA 21-22 Boys Team,2021-09-01,2022-05-31,False,published,False,0,,,False
2022-03-17 19:24:51.400542,2022-03-17 19:25:16.412833,15904,fd052a8f47a6c7c0819ddcb3e52f3be6,,2022-08-08,2022-08-10,True,published,False,0,,,False
2021-05-13 20:16:05.137722,2022-05-06 17:48:37.431731,11313,67923c39ed024609a749162f0a27b3a4,2021-2022,2021-06-01,2022-05-31,False,published,True,0,,,False
