created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-07-08 15:46:52.052576,2022-07-14 18:33:43.231288,spdsea_cllxvlbji04qqmr15fmpwhmz8,a73e11a5fb6e4491936acc2ac7a03f16,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:37:34.861746,2022-06-16 17:28:25.290633,spdsea_cllxvlbji04qrmr15g7g8vxpm,421ffb91080c463f86cf159213fd5251,Spring 2022,2021-06-01,2022-05-31,False,hold,False,0,,,False
2022-06-08 15:26:01.923341,2022-06-08 15:58:47.287017,spdsea_cllxvlbji04qsmr15nxrmyj82,fe1b0f26e7f285e3de90ceabe0009060,2021/2022,2021-06-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 15:46:33.877536,2022-09-20 20:46:23.116883,spdsea_cllxvlbji04qtmr15h1nv1bzs,34a45ccbdfdf7b92942d5e3490895c5a,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-06-08 13:38:01.795119,2022-08-26 17:22:52.798803,spdsea_cllxvlbji04qumr159k40zg96,d6f50ff631b6c1e599f8e3894456d2d0,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-08 13:53:08.427849,2022-08-29 17:20:32.288779,spdsea_cllxvlbji04qvmr15m4dzjfwa,a706ac4f32543db12dece32dc7101112,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-08 13:49:56.323697,2022-08-28 13:54:11.073577,spdsea_cllxvlbji04qwmr155bkraauk,ac17eec2a89c0ebd3673cde7052a97cf,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-08 13:57:08.435714,2023-02-03 22:42:29.256011,spdsea_cllxvlbji04qxmr15j7z6m8ug,0558fa7887bccf8ff51365838637b429,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-08 13:55:27.428845,2023-03-22 17:30:11.081472,spdsea_cllxvlbji04qymr15qkizfa17,fa5207d888791c39cc79f8ec24b77f66,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-06-08 13:51:41.370047,2022-09-05 10:59:03.019978,spdsea_cllxvlbji04qzmr15u37jecaw,d099980026877dd7bd4279d9f4bc1364,2022/2023,2022-07-01,2023-05-31,False,published,True,0,,,False
2022-07-11 15:36:38.781683,2022-09-26 23:30:53.794249,spdsea_cllxvlbji04r0mr15tnngsga6,37bb83593622876cc60bd16cfb6b4a1d,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-06-08 13:28:16.534015,2022-12-06 15:58:26.523622,spdsea_cllxvlbji04r1mr15uxuf9fq2,b072fd6caacd3f0f073647a1e887e531,2022/2023,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-07-08 15:38:34.760223,2023-07-03 04:39:05.819390,spdsea_cllxvlbji04r2mr151m4hxc05,e29437e89639e260fc0419a73f833cd6,2022-23,2021-07-01,2023-08-31,False,published,True,0,,,False
2022-07-11 15:47:57.468501,2022-07-12 18:41:21.404967,spdsea_cllxvlbji04r3mr15k650yw56,6533117049915f6a73cd4c3e5733943a,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 15:47:37.350815,2022-07-14 18:37:51.047662,spdsea_cllxvlbji04r4mr15hpihfv2h,cc465a9ebd07a39efb29bfda041532d2,2021-22,2021-07-01,2022-05-31,True,published,True,0,,,False
2021-06-10 17:38:03.669406,2021-06-10 17:38:03.669411,spdsea_cllxvlbji04r5mr15majm07ns,b481a3458996464c9be9fad1f65ab433,Fall 2021,2021-06-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 15:48:26.101938,2022-07-12 18:45:01.586424,spdsea_cllxvlbji04r6mr15p489a96x,bc14afe6f321706513ad81eebf7ea0d5,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 15:48:11.956143,2022-07-14 18:36:06.057612,spdsea_cllxvlbji04r7mr15js8lxrys,9063457b9b85ce5221f43026651dbbea,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2021-07-08 15:48:59.078654,2021-07-08 15:48:59.078661,spdsea_cllxvlbji04r8mr15tfa2geo7,836040e0ccb015d20c72fcd239abf00e,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2021-06-10 17:39:12.942218,2022-06-20 19:17:44.877777,spdsea_cllxvlbji04r9mr15rbeh4rz2,4804be5670b54db3a3526fae963711d9,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:48:54.861332,2022-07-12 18:38:56.837925,spdsea_cllxvlbji04ramr15ueeb2qbh,145d23a879b50d2db3fe9d145f68541e,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:39:35.166433,2021-11-16 20:29:46.267630,spdsea_cllxvlbji04rbmr15ndc7ejmy,45c8205372aa4250901f87fe79e29454,Fall 2021,2021-06-01,2022-05-31,True,published,True,0,,,False
2022-07-11 15:49:21.508285,2022-07-12 18:45:40.916299,spdsea_cllxvlbji04rcmr15purgvkwb,d5344e2354ce5c22134f9208125354b2,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:24:14.949021,2022-07-07 23:51:40.702311,spdsea_cllxvlbji04rdmr1514dpe4a6,4a360d0f87695eb8f27a85a0dbcd9ea3,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2022-07-11 15:49:56.341835,2022-07-12 18:44:21.263057,spdsea_cllxvlbji04remr15cenb0u7g,72c2d999bcb86c3c089c547c62b1d4d4,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:39:59.369788,2022-04-12 02:15:00.133733,spdsea_cllxvlbji04rfmr15fp6we97n,1b261881e9834c648a469f3e68ef05c0,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:50:17.705744,2022-07-12 18:42:42.601307,spdsea_cllxvlbji04rgmr15s8w5opq3,701654f260dd561acfb9dc136927ecc2,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:41:16.378798,2021-12-14 01:48:16.727781,spdsea_cllxvlbji04rhmr15bnhp033x,9da666c49d1043888827dd8a49c200be,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 16:25:40.536709,2022-07-07 23:55:57.411317,spdsea_cllxvlbji04rimr158kjb4rww,0ae6aeafa56baf93094b07940dabe7da,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-06-10 17:41:47.060101,2022-03-30 14:24:21.970312,spdsea_cllxvlbji04rjmr15vcsfe40i,2ee17185dd4b4a1b832e8b35102e480e,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:50:37.154310,2022-07-12 18:43:28.152612,spdsea_cllxvlbji04rkmr15rha87ehr,058619652e57c30e406143e375864b0a,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:26:16.554989,2021-09-25 19:20:56.678916,spdsea_cllxvlbji04rlmr158dyj8snj,03d5f8f2003cf9adee7adbbc895260d0,2021-22,2021-07-01,2022-05-31,False,published,False,0,,,False
2021-06-10 17:42:44.570245,2021-08-01 21:59:12.731431,spdsea_cllxvlbji04rmmr15wbaywku8,0097aef18bf24319b86618d8c231ac46,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:44:20.930867,2021-09-09 17:28:45.102225,spdsea_cllxvlbji04rnmr156rhp6a1t,65553297c1d74205af3de0fe02b01067,Fall 2021,2021-06-01,2022-05-31,True,published,True,0,,,False
2021-07-08 16:26:51.545214,2022-07-07 23:59:43.264286,spdsea_cllxvlbji04romr15ssuwk9ez,4c9a7041665fc17bc3d9944ad884aba2,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:50:59.841025,2022-07-12 18:46:27.757573,spdsea_cllxvlbji04rpmr15utjw75hj,cf698dfc049bbaf4acc5b007919f24ec,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-07-11 15:51:26.102300,2022-07-12 18:47:12.188435,spdsea_cllxvlbji04rqmr150987hkmn,956914bf5ba1ef575b5e947ccfdf7e40,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:45:58.967658,2022-05-12 20:29:59.227463,spdsea_cllxvlbji04rrmr15n4tbs2sj,603b2088ee4e4ccf867255ca47e49204,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-07-08 16:27:35.583297,2022-07-13 23:16:33.349288,spdsea_cllxvlbji04rsmr15er9wchrv,fb0305973413c5524d22e3b91901f952,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:53:38.351007,2022-01-12 18:47:39.887309,spdsea_cllxvlbji04rtmr1582sxjmd8,0b0b3004ec6e44a09ce385c2fb523233,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:52:20.348694,2022-07-11 15:52:20.348699,spdsea_cllxvlbji04rumr15r4j1rpsf,80859e41d0b796c2d730d52946ef4482,2023 Club Season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2022-06-08 16:06:53.014185,2022-07-11 16:51:29.859748,spdsea_cllxvlbji04rvmr15kk727mjl,e460543400dd49ee8aeed1804f6c00a9,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2021-07-08 16:28:11.589652,2022-07-13 23:17:41.255219,spdsea_cllxvlbji04rwmr157411n230,22868e502c427c0f7f33c8bc5aee2d88,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2022-07-11 15:52:51.784717,2022-07-12 18:53:31.140740,spdsea_cllxvlbji04rxmr15e9h9tuxe,ef80fba4a535a09e4e4f18b81c364287,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:30:22.800642,2022-07-14 18:30:58.720364,spdsea_cllxvlbji04rymr15o1rvzkik,416c06dfc9d2b19b8ddf6cd579b7a8fb,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-06-10 17:55:05.995147,2022-05-26 03:28:53.089475,spdsea_cllxvlbji04rzmr15kxk8uf6q,3e9dbc098b7545a482b33a8055e04a5e,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:55:27.761126,2022-05-13 02:50:15.084555,spdsea_cllxvlbji04s0mr15u63gm9xi,21b7bf53785c44939b341e5f2db70fc4,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:53:12.589735,2022-07-12 18:52:43.119377,spdsea_cllxvlbji04s1mr15bmv35xd4,ce929ab85d4605f9ac7a85c72fc6405f,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:31:00.811283,2022-07-14 18:35:11.033746,spdsea_cllxvlbji04s2mr15908gbb2q,eccf471f27a2bde43b914e0be16add07,2021-22,2021-07-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:56:12.225096,2021-12-27 01:07:47.338045,spdsea_cllxvlbji04s3mr15ni1crfcg,993031d6f40745b8bd3bb776ac5710cc,Fall 2021,2021-06-01,2022-05-31,True,published,False,0,,,False
2022-06-08 16:12:07.880189,2022-06-08 16:12:07.880195,spdsea_cllxvlbji04s4mr15qoh6lvip,622a06fe0ec4475db71d56aa7295ef34,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2022-07-11 15:53:36.315258,2022-07-12 18:52:02.314638,spdsea_cllxvlbji04s5mr15z3jrtxgg,5fab4b6afe820a8dbc3d3e39440d64a8,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:31:59.540222,2022-07-14 18:34:29.579000,spdsea_cllxvlbji04s6mr15qie62i80,867d48f7713d3e57db04847ead172afc,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2022-06-08 16:12:38.082691,2022-06-27 17:25:49.782562,spdsea_cllxvlbji04s7mr15zvt6g6ew,459a36152a6148f4aa9090ac0fc83059,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-07-11 15:54:20.635605,2022-07-12 18:55:55.616581,spdsea_cllxvlbji04s8mr15pwo18333,bc1efb5c9f03c1c966860152884a9991,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:32:41.011702,2022-07-14 18:39:19.667492,spdsea_cllxvlbji04s9mr15ydmu78xt,2772fa103b27c4ce84518a89bd3c95e4,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-06-10 17:57:22.199309,2022-03-28 00:17:45.619383,spdsea_cllxvlbji04samr151qpgwvvi,14e6095d36a04b999fab4353de244b36,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-06-10 17:57:43.483969,2022-03-02 22:11:40.072304,spdsea_cllxvlbji04sbmr15hckbbtcl,7015dda4cb854d0eb9c64eb8c5f17974,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-06-08 15:55:55.052498,2022-07-30 03:34:05.049810,spdsea_cllxvlbji04scmr1516nw7aeh,9ba0c97833b24ee3b3a32e16490baa82,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 15:57:33.356795,2023-06-05 21:33:20.202983,spdsea_cllxvlbji04sdmr15egxbb968,317cb316896f443b9b7b8d3ce4937334,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 16:11:43.170488,2023-06-05 21:42:10.472634,spdsea_cllxvlbji04semr15cetfk15f,2a9d79314a574a9abd59f2562f7149ad,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2022-07-11 15:50:37.672318,2022-08-06 17:29:08.227112,spdsea_cllxvlbji04sfmr15err5411c,f692db2248842ef2863be9d43c9a45d5,2022/2023 Season,2022-07-01,2023-07-30,False,published,False,0,,,False
2022-06-08 15:59:16.003377,2023-03-08 01:33:54.335717,spdsea_cllxvlbji04sgmr15n6gz08bw,fbee4bbc36f941019900388ad3debf05,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2021-07-08 16:24:57.046636,2023-05-23 22:04:11.952650,spdsea_cllxvlbji04shmr15h9o7sj2o,068339a99a9583b6443d88ee15b942ee,2022-23,2022-07-01,2023-07-31,False,draft,True,0,,,False
2022-06-08 16:13:18.338183,2023-04-20 23:08:54.411257,spdsea_cllxvlbji04simr15kxfz4s7n,50a75b1a194c4209946f449b835d5a25,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 15:55:32.675819,2023-03-14 22:27:29.657682,spdsea_cllxvlbji04sjmr150w5xidbk,9c0a6f27e730476780e9c0e23d04ff9b,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 16:01:47.820333,2023-03-13 02:55:35.018457,spdsea_cllxvlbji04skmr152uzenqet,b7fe4ab79316ad7bfbfe4ce8f323912c,2022-23 Season,2022-06-04,2023-06-03,False,published,False,0,,,False
2022-06-08 15:55:09.505745,2022-11-11 16:24:36.478151,spdsea_cllxvlbji04slmr15jgyn8ysb,9e61073a8bdf465c924f2a87ba0ad8f7,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2021-07-08 16:17:31.248000,2023-05-11 22:19:49.933015,spdsea_cllxvlbji04smmr15fim6pouy,4763fe8ac901e1ab37e36d51d30c02eb,2022-23,2022-06-19,2023-05-31,True,published,False,0,,,False
2022-06-08 15:54:30.548350,2023-06-05 20:28:44.159602,spdsea_cllxvlbji04snmr1523tdr43l,0d3d128d02364e1880f3193b6b503049,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 16:03:10.438015,2023-06-12 18:20:07.668601,spdsea_cllxvlbji04somr150gbr2of6,3aa47afa58d64440bc5f5b471ab8cb11,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-07-11 15:54:38.769268,2022-07-12 19:02:20.890112,spdsea_cllxvlbji04spmr15ogpxvk25,00e0180b36396265ea509fbaa9c8168a,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:58:06.150765,2022-04-10 17:23:01.580153,spdsea_cllxvlbji04sqmr15e9bcmren,c75e4436b1a94813a7c5312f05c8e2cb,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2022-07-11 15:54:56.671539,2022-07-12 18:54:14.021433,spdsea_cllxvlbji04srmr15t8e49ucp,8001c9c2b52956b2c6f14fc1125c084f,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-07-08 16:34:13.605465,2022-07-14 18:40:14.487301,spdsea_cllxvlbji04ssmr151v5v8rzp,690f6253775e404a44f1a5b6b885a181,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2021-07-08 16:34:53.297332,2021-07-08 16:34:53.297337,spdsea_cllxvlbji04stmr15vc6i15ar,0a14380536cbcf468d1205644087838c,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 15:55:19.483223,2022-07-12 19:03:11.553670,spdsea_cllxvlbji04sumr15zsn2wj23,6fed9eb523329a71797a61997bd58017,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:58:26.419024,2022-03-23 22:10:26.218996,spdsea_cllxvlbji04svmr15ygepgasz,d291d7b495194d2599798b64751dc58d,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:55:39.738177,2022-07-12 19:04:46.469639,spdsea_cllxvlbji04swmr15s8t4xoc9,3982913716c097c8da304b8e75fe055f,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2022-06-08 16:15:15.550338,2022-06-08 16:15:15.550343,spdsea_cllxvlbji04sxmr15o7yn7ajc,ff1cd8f638a44921a305ba57f6dd16e2,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2021-07-08 16:36:56.025853,2022-07-14 18:45:55.907154,spdsea_cllxvlbji04symr1593msvqkz,0f200bfeda45e1f5337b7b9e162c4c05,2021-22,2021-07-01,2022-05-31,False,draft,True,0,,,False
2021-06-10 17:59:12.018226,2022-06-09 00:48:29.998291,spdsea_cllxvlbji04szmr15g08prs58,4cbfefdff82d4ef9abe71ea3200d5233,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:55:53.829948,2022-07-12 19:05:32.260888,spdsea_cllxvlbji04t0mr15bq5p3e4j,147754c33b20a375749c789d039c606a,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 17:59:38.011053,2022-03-22 15:01:19.384450,spdsea_cllxvlbji04t1mr15inhdq34l,2ffbab2f3bde4883b4de2bfbae9778c5,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 16:37:29.812272,2022-07-14 18:38:42.728452,spdsea_cllxvlbji04t2mr159dfldogm,0f9a872c96bf8c8454e5c834960052f8,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2022-07-11 15:56:09.408369,2022-07-12 19:06:17.878672,spdsea_cllxvlbji04t3mr15ekgleyz4,7ce9f2de7d40350e2455dd1f26069fa7,2023 Club Season,2022-07-11,2023-05-25,False,published,False,0,,,False
2021-06-10 18:00:01.697546,2022-06-09 00:45:40.990569,spdsea_cllxvlbji04t4mr1582am17af,24050a49681042d4b7afbb2cf2585660,Fall 2021,2021-06-01,2022-05-31,False,published,False,0,,,False
2021-07-08 16:45:47.107048,2021-07-19 16:00:10.577635,spdsea_cllxvlbji04t5mr15xzh6ncmj,1f2b7f5e1d9e45a7813d1071531f8bb0,11 Blue Elite Standard 2022,2021-07-08,2022-07-01,False,published,False,0,,,False
2022-06-08 16:36:23.580366,2022-06-08 16:36:23.580371,spdsea_cllxvlbji04t6mr158nbrwova,dbaee4adff08458fb48ea0a5bfcbda04,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2022-06-08 16:36:35.519261,2022-06-08 16:36:35.519266,spdsea_cllxvlbji04t7mr153hero1pa,829196376749444ba4edeedd509dc57f,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2021-06-10 18:00:22.458949,2022-06-09 00:44:36.779681,spdsea_cllxvlbji04t8mr152c1qgvzt,0f712003cce349cf8767e3eb68505108,Fall 2021,2021-06-01,2022-05-31,False,published,True,0,,,False
2022-07-11 15:56:33.715442,2022-07-11 15:56:33.715446,spdsea_cllxvlbji04t9mr15g21vzq83,86b599800eadf618a6205d15df630363,2023 Club season,2022-07-11,2023-05-25,False,draft,False,0,,,False
2021-07-08 16:48:53.972792,2021-07-19 16:00:10.577639,spdsea_cllxvlbji04tamr15282mfzke,cf5c78493cec48769672cca4789f5104,11 Blue Elite Accelerated 2022,2021-07-08,2022-07-01,False,published,False,0,,,False
2021-06-10 18:00:44.551084,2021-06-10 18:00:44.551089,spdsea_cllxvlbji04tbmr15hr81kw40,7b2bab8617656a916763a543ea724373,Fall 2021,2021-06-01,2022-05-31,False,draft,True,0,,,False
2022-07-11 16:16:06.756439,2022-07-15 15:08:18.368048,spdsea_cllxvlbjj04tcmr15yp8hf3mm,35f30ccbbea616a56a14874ef724959e,,2022-07-11,2023-03-31,False,published,False,0,,,False
2021-06-10 18:01:04.110820,2021-06-10 18:01:04.110825,spdsea_cllxvlbjj04tdmr15txg6miqt,7b2bab8617656a916763a543ea724373,Fall 2021,2021-06-01,2022-05-31,False,draft,True,0,,,False
2021-07-08 16:50:34.881939,2021-07-19 16:00:10.577641,spdsea_cllxvlbjj04temr15n07t1ttl,8bf488227da7442bbe88fcd436da17ea,12 Blue Elite Accelerated 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2022-07-11 16:24:03.969524,2022-07-15 15:10:03.032750,spdsea_cllxvlbjj04tfmr15edjf8ywz,fc7c4b4e715720f9135b45b3b4bcaed1,,2022-07-11,2023-03-31,False,published,False,0,,,False
2021-07-08 16:51:55.441390,2021-07-19 16:00:10.577642,spdsea_cllxvlbjj04tgmr15axlm71nq,e4de3a85e8ee40218ed711d5998b3ae5,12 Blue Elite Extended 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-01-28 00:29:06.284996,spdsea_cllxvlbjj04thmr15vm1nsiex,b1e84c4a214449c1bebe6f9133345fcc,,2020-03-01,2021-04-30,False,published,False,0,,,False
2022-07-11 16:24:57.790063,2022-07-15 15:19:03.312078,spdsea_cllxvlbjj04timr15rigfnpwd,702779530208915f06cb77aa4c41b414,,2022-07-11,2023-03-31,False,published,False,0,,,False
2021-07-08 16:52:37.739272,2021-07-19 16:00:10.577643,spdsea_cllxvlbjj04tjmr15sxvq5exx,fa3ce2e5ebe34f91810c2e65227ae5e5,12 Blue Elite Standard 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2021-06-10 22:27:46.518856,2022-06-20 19:16:20.420675,spdsea_cllxvlbjj04tkmr15fudvm54s,f812e4b1b0addeff090abaf8b7f1a4d9,2021-2022 (Black 09B),2021-05-31,2022-06-30,False,published,True,0,,,False
2022-07-11 16:25:50.764282,2022-07-15 15:25:26.164349,spdsea_cllxvlbjj04tlmr150ivbsz50,4fe2776aa8bd660f8dd34d726fce88b0,,2022-07-11,2023-03-31,False,published,False,0,,,False
2022-06-08 16:38:14.268793,2022-06-08 16:38:14.268797,spdsea_cllxvlbjj04tmmr15poo0dvj5,26b4214e77164684bd4235fcad9a41c0,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2021-06-10 22:28:35.540618,2022-06-20 19:17:56.262635,spdsea_cllxvlbjj04tnmr15zkks22og,5ee78ab3ae57ce5f6f032c3812e9ba16,2021-2022 (Black 10B),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 16:53:26.031841,2021-07-19 16:00:10.577644,spdsea_cllxvlbjj04tomr15u10bqdhh,111636d2f88343eba675aace59210e53,12 Orange Elite Accelerated 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2022-07-11 16:28:43.250127,2022-07-15 15:27:03.324295,spdsea_cllxvlbjj04tpmr157jamlyt6,c655bbc42db1b3ed82917f9e42bf82fe,,2022-07-11,2023-03-31,False,published,False,0,,,False
2021-06-10 22:30:12.497947,2021-07-14 16:59:00.965549,spdsea_cllxvlbjj04tqmr15x07t9gy3,0282e570a125ef34446d2b58cb3587e2,2021-2022,2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 16:56:17.304947,2021-07-19 16:00:10.577645,spdsea_cllxvlbjj04trmr153gflnfj4,bc38bf382e9f4c83b03a9a332467df25,12 Orange Elite Extended 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2022-07-11 16:29:54.766594,2022-07-15 15:45:39.312288,spdsea_cllxvlbjj04tsmr15fnhm5gfo,2ee503721fd6d91e68c765ad7ca70c2f,,2022-07-11,2023-03-31,False,published,False,0,,,False
2021-07-08 16:57:13.589093,2021-07-19 16:00:10.577646,spdsea_cllxvlbjj04ttmr158huez9wv,ecdfb8551a1c42c7b3e15fc910a7e228,12 Orange Elite Standard 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2021-06-10 22:36:28.519519,2022-06-20 20:34:21.334016,spdsea_cllxvlbjj04tumr15gj1oixux,4c4914160b0de4b771205fdddba4d5b8,2021-2022 (Copa 05B),2021-06-01,2022-05-31,False,published,True,0,,,False
2021-07-08 16:58:04.819594,2021-07-19 16:00:10.577647,spdsea_cllxvlbjj04tvmr15upy6gkqk,4eb64c80ea4b4545937c864a7e7a0a40,13 Blue Elite Accelerated 2022,2021-07-01,2022-07-01,False,published,False,0,,,False
2022-06-08 16:49:59.719760,2022-06-08 16:49:59.719764,spdsea_cllxvlbjj04twmr15cz68q0q0,4d88deea904549e4915ba37039a5fcc1,2022-23 Season,2022-06-04,2023-06-03,False,draft,True,0,,,False
2022-07-11 16:34:39.783775,2022-07-15 15:40:16.650672,spdsea_cllxvlbjj04txmr1500voaf0f,8b92b66aec507a26204ca1aca5363bfe,,2022-07-11,2023-04-28,False,published,False,0,,,False
2022-06-08 16:13:42.170264,2023-01-02 21:57:14.110132,spdsea_cllxvlbjj04tymr15uzd8l20s,8d619e15a72be07dc5ce158408efb529,2022-23 Season,2022-06-04,2023-06-03,False,published,False,0,,,False
2022-06-08 16:14:30.481812,2022-08-22 04:24:19.698120,spdsea_cllxvlbjj04tzmr15rely8dwn,71e5d69427c84f07bc8eecad55a42adb,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 16:17:27.521668,2023-03-13 22:24:46.405838,spdsea_cllxvlbjj04u0mr15ppsn331y,d7eb560715d24e51ab00aeee0c78ef41,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
2022-06-08 16:37:23.728512,2023-03-09 18:39:01.458856,spdsea_cllxvlbjj04u1mr15mr3nsytc,654ea29abe854593b59a13dc4871f6fa,2022-23 Season,2022-06-04,2023-06-03,False,published,True,0,,,False
