id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
287,0dc73910adcc4b1eaef1336ac9bd5b83,texasallstarsvbc,Texas Allstars Volleyball Club,,3,31,txallstarsvbc@gmail.com,6823236098,http://www.txallstarsvbc.com,,1213 Pettigrew Ct,,Cedar Hill,TX,75104,Texas Allstars VBC,1000,0,2900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""7"": {""enabled"": true}, ""14"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],613hslx1b22cozpqsnipeqzb,,go0ohen7qosairgtevb8x5ws,2019-07-15 12:43:48.295744,2019-10-09 19:07:18.457523,False,True,,ef79ecebcc8b4113ad1fd5f4845db438,,,ef31bcec00d645ec90708b28f0977d6a,,True,,,,,,,1,True
35,d4b061eae4ae4854b59f7a123417ba55,exodusvbc,Exodus Volleyball Club,,0,31,exodusvolleyball@gmail.com,6197465751,http://www.exodusvolleyball.org,,1615 Mater Dei Dr,,Chula Vista,CA,91913,Exodus Volleyball Club,0,0,3900,30,False,True,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,kkz5cdtzfi9xo9ami1f64027,ysnk3n2as7l0kfeg2csemtpd,0tfhglk7ogi0idbiyo6d9s6l,2017-07-06 19:15:14.774290,2019-11-10 21:52:18.349423,False,False,2,5f4d8fa00c8f45318e3207c3a7664b3f,,,5371d39c116e4a2f89205058d13a101b,,True,,,,,,,1,True
14,54d8f1c373e84b39bc0ec07f8d3a1086,281a277974aa43f3b71d0c0b68415525,Anthony Sckoropad,,1,10,cutter.butter6799@yahoo.com,6783491019,,,1222 N olive Dr.,,New Orleans,CA,90069,Blue Scales Team,2000,30,2900,0,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",denied,,u2r3wpmy3rcdia9z7a5e8i7z,j1e62hzduyo1ocddmn7l0bnr,iwh27cvdx60km5qsrmw70qlk,2017-07-27 20:48:58.898480,2019-09-17 05:23:09.785603,False,False,,,,,96bb0f6fa86346dd85b4c3e6fe33d4dc,,True,,,,,,,1,True
57,f42eb83dc316487187682c50f7f4144d,downstatejuniors,Downstate Juniors VBC,,1,31,joel@downstatevolleyball.com,2146163668,http://downstatevolleyball.com,https://res.cloudinary.com/groundwork/image/upload/v1508004205/downstate_nakdf6.jpg,"8 John Walsh Blvd, Ste 600",,Peekskill,NY,10566,Downstate Juniors VB,0,0,2900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,ebfxav3kaq6rlyqcglcwghuk,7qmk16yy9t5zmur6npgdzsru,cgpf28g3jo7thstmfcqikvpa,2017-09-25 22:42:11.342197,2019-09-17 05:23:09.785858,False,True,2,8aec715726c94997ba34bae216fad39b,,,ea56ecf984764885a9a5d72d5f748f84,,True,,,,,,,1,True
420,,2b8838967f514d87a7f04e05abfbf6af,Mansfield Volleyball Association LLC,,2,31,nrg@nrgvbc.com,8172252469,http://nrgvbc.com,,1855 Lone Star Rd,,Mansfield,TX,76063,NRG Volleyball Fees,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",failed,Background check fields cannot be updated after background check approval and tax ID validation.,,,,2020-07-26 16:15:43.233331,2020-07-29 23:46:37.213212,False,False,,,,,,,True,,,,,,,1,True
44,087befe9207d4ae9a634198d34def447,dfwvolleyball,DFW Elite Volleyball Club,,0,31,dfwelitepay@gmail.com,4692237099,,,9020 Friendswood dr,,Fort worth,TX,76123,DFW Elite Volleyball,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,pz5vt8zaspqfhssvlmcggwnc,udd1ma4n76y6m9otpfkr08r0,m8bu9hox8g9dofa9sgqrgw4u,2017-10-04 20:09:11.944161,2019-09-17 05:23:09.785786,False,False,2,971e50828c0843e2b679ffe4c5b30e56,,,8b04102190dc4a7b89ba6ea6028feee7,,True,,,,,,,1,True
117,d79df3ac5e5b4cab9c0579bb1ff923e8,floridaelitesoccer,Florida Elite Soccer Academy Inc.,,0,23,,9046579655,http://www.FloridaEliteSA.com,,PO Box 57065,,Jacksonville,FL,32241,Florida Elite Soccer,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",verified,,xmg3eg3l5n77lpbq0h3d4s8n,,n61qdqwcsxncpwjm10l1rycv,2018-04-04 00:52:26.308666,2021-02-18 03:59:28.779380,True,False,2,926a54d209f14a95bb272b8ef7afbd3a,,,81c19d1264d64a7a9af5caca787651da,,False,,,,,,,1,True
97,006b3cea4973429fb6ce18c45888e175,scwareagles,SC WAR EAGLES,,1,31,wareaglesvolleyballclub@gmail.com,7046540047,http://www.scwareaglesvolleyballclub.com,https://res.cloudinary.com/groundwork/image/upload/v1509478917/scwareagles_o7jjpk.png,P.O. Box 1232,,Clover,SC,29710,SCWE Payment Transaction,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,7plmx0ghgfu5ia4rgzz35o2p,ruu8ztgxjuhepyvxoqqgom08,q5yj3ovgroyuogw5xyhmajmd,2017-10-27 14:13:09.788344,2020-11-12 04:58:45.524489,False,False,2,d55eae8eeddc46e8898b61116d482aac,,,1e09123566414b55a182d21bb326501f,,True,,,,,,,1,True
32,887c2dafa9c04981931cdcd2bbd43c23,teamgroundwork2,Groundwork,Team Groundwork,2,31,bill+ownertest@sportspayhq.com,8588296882,https://www.sportspayhq.com,,177 E Colorado Blvd,Suite 200,pasadena,CA,91105,SportsPay,1500,30,2140,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],5rbr9naltj6nm9wmsp1bewi4,0fxy4r4pp25siufg284h9w9o,g7jwp03vmsy3htt0s8knkx4r,2017-04-13 00:08:26.396771,2020-07-30 00:05:09.025389,False,False,,abddbf04dd184d529047d9f7a794eb64,,,7a37ccb4fdee4f76bbc2c545ff62be19,,True,,,,,,,1,True
4,0d7b9364e256410a87f2e81f4eb782ec,outworkbasketball,Outwork Basketball,,0,2,outwork2performance@gmail.com,3134505248,http://www.atxoutworkbasketball.com,,1720 Wells Branch Parkway,5207,Austin,TX,78728,Outwork Team Fees,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,ifhvrzo9sxidojc3jjqjl1oa,1havj402cguyjq2rz2gag95w,vmvoyrawoq0cntxh86r9j4nx,2017-08-14 17:14:05.835377,2020-07-17 20:07:49.205255,False,False,2,d404cba2f54141979c979a8f700acd96,,,fd8010195ece48e1876f0f0c93d5ac1c,,True,,,,,,,1,True
24,6ffb1595d6514735aab3fe1472ecf4ea,v5volleyballclub,V5 Volleyball Club,,3,31,mel_tooth@yahoo.com,4195606607,http://www.v5volleyballclub.com,,1470 County Road 26,,Marengo,OH,43334,V5 Volleyball Club,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,5vso7wdkplj1lnylzv1ie0kf,couv898uh1r6npfshgnkhhsf,nc8c8mbzsxdomf3yh8h7b35a,2017-09-11 04:33:18.069597,2020-07-17 20:07:49.226117,False,False,2,53e8977c54694a4799d1ee728b95afd5,,,0968e65675fd4250a8f75707fe3c6d8f,,True,,,,,,,1,True
56,6f514ccb188644fcbf3b3fc9bffbc186,4e9a4c2c5787418aad86d190dca3a1d9,Maryland Rush 07 Boys,,0,23,lgebbia@gmail.com,4103404869,,,2803,Lakeview Dr.,ANNAPOLIS,MD,21403,Team Fees MD Rush Soccer,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,xd5yb5ai8astodhy07i5jlga,bgkxrx32zr4tjxu1pvlal9z2,nci7c2ioti4lkil9gzdzxpl3,2017-09-22 14:48:20.327608,2020-07-17 20:07:49.247974,False,False,2,19de320bf15b4100bd2f4b3498f3f0f6,,,0a12be0b9bb94165ab9a858a2662bd50,,True,,,,,,,1,True
88,68acbd1fd4d2481f9e353621ae43751b,southhamptongirlsclub,Southampton Girls Club,,0,24,ljp1on1@gmail.com,2157914032,http://www.centennialrevolution.com,,136 Knox Court,,Holland,PA,18966,Softball,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],3t1tuij3tm11p5ha9r8h10dp,e9wkdmbtk62miq45yivexvj4,exp0o41uzzfroakyraxgvufm,2017-10-26 16:03:53.924947,2020-07-17 20:07:49.262981,True,False,2,99d20017d26d4a3a89639c60bb9c9365,,,7a184f3c465343229d19e2fff97b303e,,True,,,,,,,1,True
5,291bded2b91a4ce38e00c6b8820216da,eurowaysports,"EuroWay Sports, Inc",,0,31,nika@eurowaysports.com,5127969244,http://eurowaysports.com,,14839 Single Trce,,Austin,TX,78728,EuroWay Sports Payment,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,v5zk6j6l6gn6qfh8h1g8fblu,1x4n05d1v5o4othx0f87t17b,ptoadnh4f2e9nrmou9npchik,2017-08-15 04:11:57.362246,2019-09-17 05:23:09.785550,False,False,2,5ec97594e69b4cc9b1bc0d7842871f28,,,afea12590770470daa094b270f8bfeb0,,True,,,,,,,1,True
46,3073015847684d989f25f3557c0e6821,mystiquesoftball,Mystique Softball Inc.,,0,24,stacey5391@gmail.com,5745965391,http://ballcharts.com/team/?team=michianamystique,,P.O. Box 6009,,South Bend,IN,46660,Mystique Softball,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,3phidkgt5urcis32v0k2q2nc,rebosio294mfn02ov0gcdogh,ce0zag5x8o1tq3bt4w8u9rey,2017-10-19 14:18:22.950658,2020-11-11 22:06:27.881162,False,False,2,f6d6873850b24f8192cadb9aef844dfa,,,c04a0a36e6c04153831eee8c06cdecca,,True,,,,,,,1,True
111,34804841d35c48c5a353a00fb2dcd2a1,northernettess,Northernettes Synchronized Skating,,0,35,,6126550662,https://www.northernettessynchro.org,,1520 Kenwood Pkwy,,Minneapolis,MN,55405,Northernettes Synchro,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],x8lx7n0yr1dfouxn4cfrqfjp,gx765i77f3zzphuo8cvo2rtm,obum93hhxsbdna5fub5qylt4,2018-03-09 23:54:38.607738,2019-09-17 05:23:09.788413,True,False,2,2673788dd5ca4ba8b65c257890de25af,,,0c84a6a43ab340e2b8d10a0985b231a3,,True,,,,,,,1,True
73,1c8da7c2dd76462890e763c50268e2ba,lakemurrayvb,Lake Murray Volleyball Club,,0,31,shawn@lakemurrayvolleyball.com,8035304598,http://www.lakemurrayvolleyball.com,,209 Wild West Ct,,Lexington,SC,29073,Lake Murray Volleyball,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],6zpmkbohrh5xj16055vvyvys,hqv122ma59jvl9nurn4q0p5s,c83wshe6n0xyl0wwvx4v4poi,2017-10-19 12:30:27.929268,2019-09-17 05:23:09.785950,False,False,2,d0c4c8c7af25442aab98f62bc73d36a3,,,66763cebe4764b0292363e637681e883,,True,,,,,,,1,True
651,,,Sportspay LLC.,Groundwork,,,,,,,,,,,,,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-02-17 17:21:34.005554,2021-02-17 17:21:34.005573,False,False,,,5c44c8a295aafa005b139e3d,,,True,True,,,,,,,1,True
335,,075bef7908e64c6cb7da68d4d63a5440,"MONTOUR HOCKEY ASSOCIATION, INC.",,0,14,montourhockey@gmail.com,4129524755,,,19 Summit Street,,McKees Rocks,PA,15136,Montour Hockey,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",failed,Legal Entity is in inactive state. You cannot add/update a submerchant.,,,,2020-04-17 22:27:06.538439,2020-04-17 22:27:18.337675,False,False,,,,,,,True,,,,,,,1,True
119,c3295fe305f44f75bac2c26b16917661,svha,Seneca Valley Hockey Association,,0,14,,3306715103,http://pihlsvraiders.pointstreaksites.com/view/pihlsvraiders,https://res.cloudinary.com/groundwork/image/upload/v1524523310/SV_HOCKEY_Crest_xqad8z.png,P.O. Box 1452,,Cranberry Township,PA,16066,SVHA,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""7"": {""enabled"": true}, ""14"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,3yls86x9gnfnn9xudze09o7c,,ntb0py8k43udqca8guv5c5on,2018-04-20 20:01:53.074330,2021-02-18 11:15:06.030894,False,True,2,ae7204f42d6b41138d47b85b7b7f7bae,,,4aab615107d14d2d9bdefdf0da43b39b,,True,,,,,,,1,True
222,2121b00fd9d94061ba850c89d5996405,wellingtonvba,Wellington Volleyball Academy INC,,0,31,,5615771890,http://www.wellingtonvolleyballacademy@gmail.com,,3339 harness circle,,wellington,FL,33449,WVBA volleyball club,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,"[u'underwritingData', u'underwritingData']",5q9ysnnnme3zq6kdra0g83pu,,csbpr7dlies8mnx14hv27bs9,2019-01-08 18:43:14.505278,2019-09-17 05:23:09.789002,False,True,2,66a3b0113e3845ea9d2deb84172aa204,,,8f3004a0a69b4fbdbe0a848b1c849af8,,True,,,,,,,1,True
142,bea5af0022464dcb88a6f790ea02c138,spacecoastthunder,"Space Coast Thunder, Inc.",,3,1,,3215066085,,,2789 Wyndham Way,,Melbourne,FL,32940,"Space Coast Thunder, Inc",0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],3rkpzkbdr9j8m0817t0e590l,,j5v9yu8cn4hkm9l2x43pwf6i,2018-07-10 11:17:26.299393,2019-09-17 05:23:09.788566,False,False,2,525b20e4e3324d0e88fe5fd3a09648ee,,,832d75f083314f83a0f634f59e59b6be,,True,,,,,,,1,True
3,ce239300b41041d485529c13912f9d58,lakegrovenewfieldsoccer,Lake Grove Newfield Soccer Club,,0,23,nick.tsororos@lgnsc.com,6315533209,http://www.lgnsc.com,,P.O. Box 251,,Ronkonkoma,NY,11779,LGN Soccer Club,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,2ozlitrq4wsji93s0gfjnkj4,6ktkoh9s13erk4m5iyfu9c2h,2kielmwamyhqi2yghlv1t7fo,2017-12-09 22:54:48.543113,2020-11-12 09:37:15.339014,True,False,2,ea80e0f4754d4779ac46e3b3a9d367c2,,,493b66913ecf4320984e7e560e6e1d69,,True,,,,,,,1,True
100,c242d88d521d4568bb6c5e6a3ebf4e05,clubvelocity,Rogers Area Youth Volleyball Association,Club Velocity,0,31,tex.cuabo@gmail.com,6125991527,http://www.rayva.org,,P.O. Box 651,,Rogers,MN,55374,Volleyball Reg Fees & Dues,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,xd217fvffxrrpqtj3870ovnc,0bwx8jnz7kwuk4drawipntki,kptwan5bakj1hszbjlc2dt41,2017-11-02 16:39:45.395996,2021-02-18 04:27:29.200170,False,False,2,59078f4bdf7240eeafd50e7440f960da,,,1ac0ad598dc34823a51b2b4f4b49cf03,,True,,,,,,,1,True
268,9ac5e8999ca54494ab4931562ba82858,chesterfieldhavok,"Chesterfield Havok Youth Sports, Inc. ",,0,24,payhavok@hotmail.com,8048405717,,,7818 Hancock Farm Lane,,Chesterfield ,VA,23832,Chesterfield Havok Sports,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""14"": {""enabled"": true}, ""7"": {""enabled"": true}, ""1"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],c0vpr4t8u8fwma86dej54e4l,,r1lajtf31l48nq46uxejp83d,2019-04-03 20:59:57.601650,2021-01-07 17:06:38.050786,True,False,2,1947b74762e946a0a805f6ac3e778573,,,121c5c33aef64382a03bb4488be1a6e1,,True,,,,,,,1,True
137,5c3aeef82b314fcfb47271b00db813fd,pittsburghaviators,Pittsburgh Aviators Hockey Assocation,,0,14,,7245132205,http://pittsburghaviatorshockey.com,,117 Glenbrook Drive,,Cranberry Township,PA,16066,Pittsburgh Aviators Hockey,0,100,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,"[u'verifyBankDropAmounts', u'underwritingData']",dvywcce0pi82ki8i3venr51s,,a0lb7gpr1m0umoxyndt8bgm5,2018-06-19 15:54:22.696296,2019-09-17 05:23:09.788539,False,False,2,caafe61d245c4eafaf3f251a8a9131a0,,,fca794ccd6d146478ceae2013a3d54a5,,True,,,,,,,1,True
223,baebb86820404d6f9ee550d2b30955a5,fcdynasty,FC Dynasty,,0,23,,9512879740,,,17862 Haines St.,,Perris,CA,92570,FC Dynasty Soccer Club,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],ufuxbkbv99inoo8mb2rg9j7l,,cwb37y7nhuefo39sx3m1g8gw,2019-01-28 00:49:30.204836,2019-09-24 04:37:45.429614,False,False,2,5334bdb982864e4580c747a6ac639abd,,,e80f2be8bd534c0fa764634ee746a601,,True,,,,,,,1,True
140,0c950266bb9d47de80315b667c0524dd,rtsacramento,"AMLM Enterprises, LLC, DBA Rawlings Tigers Sacramento",Rawlings Tigers - Sacramento,2,1,,5309336253,http://www.norcalrawlingstigers.com,https://res.cloudinary.com/groundwork/image/upload/v1522278132/100-primary-logo_v1kx6n.jpg,2067 Letterkenny Lane,,Lincoln,CA,95648,Rawlings Tigers - Norcal,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],r6psfbdg8rhpjsnson0rgscp,,ejxq26h91jlspvfbj5uct4wq,2018-06-24 20:38:25.977849,2021-07-06 22:05:50.956297,True,False,2,3c3a5842991345b4b60d7cfad52cafbd,,,a013139adc074d6ea19dcdd30eab6767,,True,,,,,,,1,True
18,a0afc430588b481083d44c21e24ece04,montanaadultbaseballleague,Montana Adult Baseball League,,0,1,jdocken.geronimomedia@gmail.com,6052615758,http://www.mtbaseball.org/,https://res.cloudinary.com/groundwork/image/upload/v1527203998/MABL_u4lxel.png,10 Mint Trl,,Bozeman,MT,59718,Gallatin Valley MABL,2000,30,2140,0,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,w0kmh1to2s3jlp6zrmm0t1cd,1sglkkiwdcclp59c7lwtfx8n,mdq0yaj5y6d2o91qlz7mh4wj,2017-05-13 04:52:39.339719,2019-09-17 05:23:09.785631,False,False,,c71fc101410f4e7b89050b543ffb2319,,,7e3dfa6afc264c70b015c7cb96a91f7c,,True,,,,,,,1,True
147,614666d9ed3c418495c767859e5e55bb,commonwealthbaseballclub,Commonwealth Baseball Club,,0,1,,8595094600,https://www.commonwealthbaseballclub.com,https://res.cloudinary.com/groundwork/image/upload/v1538509369/63368_bza9y4.jpg,312 Southland Drive,,Lexington,KY,40503,Commonwealth Baseball Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],i78n02wsnxkponikktipelsm,,de1zednq4zhenf203jvbo3am,2018-07-17 20:14:44.564107,2019-09-17 05:23:09.788587,False,False,2,70534475605c433bbd479d7c0997e39d,,,d0e166693a0d490682cd707f28699e02,,True,,,,,,,1,True
43,052b51ddbb0a43eabd50e5e80a430588,ataboybaseball1,ATA BOY BASEBALL INC,,0,1,ataboymom@gmail.com,7082434723,,,P.O. Box 792,,Bedford Park,IL,60499,ATABOY Baseball Scorpions,0,0,3900,30,True,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],pt351pyvb15gmg20i4c5p9ve,5iyn1ubaksb6n49z4bf3xmvo,cg4ka18fx4bipcwrxuk2rrud,2017-10-19 22:11:54.061466,2021-01-07 17:29:42.996478,False,False,2,d6435750a4c942588496add39b4b869d,,,51bb9a5339f54614a4c8c23e16cfb817,,True,,,,,,,1,True
160,,fbcd94b7a4734f10a15f43e3e97d596c,MBL,,4,1,,3333557798,,,Hokanson drive44,,Akron,OH,55331,Ggh,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,We couldn't find that routing number,,,,2018-08-04 23:28:27.699883,2019-09-17 05:23:09.788651,False,False,,,,,,,True,,,,,,,1,True
176,7d1762ef19174a26aa6b09d59c296064,8d128fe3011141218436772bace64eca,William Lennon,,1,1,,8588296882,,,1600 Wildwood Dr,,Los Angeles,CA,90041,Sports,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,f6pgnhn6mnkwjka3mnokr7ki,,wklyh14y2dvjj5cx7j0cbgg1,2018-08-29 22:20:20.360063,2020-11-12 09:42:26.391682,False,False,,a34c2b266e4840d89cb3f762dd66d36f,,,8b74aa20a6a74d44b5c94f57e74a5393,,True,,,,,,,1,True
151,623323fab5044af4a3d59862e7643c55,hooligansbaseball,Hooligans Baseball,,0,1,,5052888828,,,801 Loma Colorado Blvd NE,,Rio Rancho,NM,87124,Hooligans Baseball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,"[u'legal_entity.verification.document', u'legal_entity.verification.document']",e4p20grf43l6jp4v2bwu97o5,,05504h5ht5hbphpd1cp4tdap,2018-07-23 21:54:29.793170,2019-09-17 05:23:09.788603,True,False,,a40a0abecfcf4e46ab7927c235ca8ab4,,,5b8d8729349e431db894d1536829248c,,True,,,,,,,1,True
