id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
1989,16U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.489450,2023-06-02 01:22:15.106897,spdorg_cliayn82a00bb6ot9786n562a
1990,14U EA Dec 9-11 Merryville IN Legue Game,,False,False,2023-06-02 01:20:43.494009,2023-06-02 01:22:15.106898,spdorg_cliayn82a00bb6ot9786n562a
2002,Tournament Entry Fees,,False,False,2023-06-05 19:39:25.884418,2023-06-05 19:39:25.884422,spdorg_cliayn82a00bb6ot9786n562a
2004,Administrative Expenses,,False,False,2023-06-05 19:39:25.891798,2023-06-05 19:39:25.891802,spdorg_cliayn82a00bb6ot9786n562a
2017,Gifts,,False,False,2023-06-14 05:18:50.070487,2023-06-14 05:18:50.070491,spdorg_cliayn82a00bb6ot9786n562a
2018,Other,,False,False,2023-06-14 05:18:50.075785,2023-06-14 05:18:50.075789,spdorg_cliayn82a00bb6ot9786n562a
2021,* Hawaii International Cup 2023,,False,False,2023-06-20 21:13:51.442472,2023-06-20 21:13:51.442476,spdorg_cliayn82a00bb6ot9786n562a
2003,Coach Expenses,,False,False,2023-06-05 19:39:25.888298,2023-06-20 22:56:53.102513,spdorg_cliayn82a00bb6ot9786n562a
2023,Team Equipment,,False,False,2023-06-20 22:57:25.441616,2023-06-20 22:57:25.441619,spdorg_cliayn82a00bb6ot9786n562a
2025,Bank Fees,,False,False,2023-06-21 13:34:36.786012,2023-06-21 20:39:23.305435,spdorg_cliayn82a00bb6ot9786n562a
2001,Referees,,False,True,2023-06-05 19:39:25.878449,2023-06-22 16:02:17.483165,spdorg_cliayn82a00bb6ot9786n562a
1209,Uniform,,False,True,2021-09-07 20:42:52.420849,2023-08-12 03:33:41.221549,spdorg_cliayn82a00bb6ot9786n562a
1272,Club - Field Lighting - City,,False,False,2021-09-26 23:11:35.515256,2022-07-23 08:07:50.647928,spdorg_cliayn82a00bb6ot9786n562a
1273,Club - Field Use - School District,,False,False,2021-09-26 23:11:35.519176,2022-07-23 08:07:50.647929,spdorg_cliayn82a00bb6ot9786n562a
1274,Club - GK Training,,False,False,2021-09-26 23:13:40.435688,2022-07-23 08:07:50.647930,spdorg_cliayn82a00bb6ot9786n562a
1275,Club - Tryouts,,False,False,2021-09-26 23:13:40.440300,2022-07-23 08:07:50.647931,spdorg_cliayn82a00bb6ot9786n562a
1276,Club - Ref Classes,,False,False,2021-09-26 23:13:40.444271,2022-07-23 08:07:50.647931,spdorg_cliayn82a00bb6ot9786n562a
1277,Club - Ref Mentoring,,False,False,2021-09-26 23:13:40.448210,2022-07-23 08:07:50.647932,spdorg_cliayn82a00bb6ot9786n562a
1278,Club - Player And Coach Pass Registration,,False,False,2021-09-26 23:13:40.452278,2022-07-23 08:07:50.647933,spdorg_cliayn82a00bb6ot9786n562a
1279,Club - Uniforms & Apparel,,False,False,2021-09-26 23:13:40.456125,2022-07-23 08:07:50.647934,spdorg_cliayn82a00bb6ot9786n562a
1280,Club - Website,,False,False,2021-09-26 23:13:40.459946,2022-07-23 08:07:50.647934,spdorg_cliayn82a00bb6ot9786n562a
1281,"Club - Insurance - Liability, D&O",,False,False,2021-09-26 23:13:40.463748,2022-07-23 08:07:50.647935,spdorg_cliayn82a00bb6ot9786n562a
1282,Club - Meeting Fees,,False,False,2021-09-26 23:13:40.467517,2022-07-23 08:07:50.647936,spdorg_cliayn82a00bb6ot9786n562a
1284,Club - QuickBooks,,False,False,2021-09-26 23:13:40.475350,2022-07-23 08:07:50.647936,spdorg_cliayn82a00bb6ot9786n562a
1285,"Club - Tax Filing, 1099 Fees, Etc.",,False,False,2021-09-26 23:14:48.780481,2022-07-23 08:07:50.647937,spdorg_cliayn82a00bb6ot9786n562a
1398,Club - Organizational Registration Fees,,False,False,2022-01-10 04:32:01.451753,2022-07-23 08:07:50.647938,spdorg_cliayn82a00bb6ot9786n562a
1687,Referee Fees,,False,False,2022-07-25 00:57:20.242966,2022-07-25 01:17:02.569368,spdorg_cliayn82a00bb6ot9786n562a
1688,Coach Per Diem,,False,False,2022-07-25 00:57:51.293497,2022-07-25 01:17:02.569369,spdorg_cliayn82a00bb6ot9786n562a
1777,16U EA March 23-26 Arizona Showcase,,False,False,2022-10-31 20:26:21.561666,2023-04-07 23:04:04.636894,spdorg_cliayn82a00bb6ot9786n562a
1766,Travel Expenses,,False,False,2022-10-11 21:37:34.304013,2023-06-21 01:49:33.937848,spdorg_cliayn82a00bb6ot9786n562a
1915,Administrative Expenses,,False,False,2023-04-19 16:01:26.460299,2023-04-19 16:01:26.460302,spdorg_cliayn82a00bb6ot9786n562a
1693,Administrative Expenses,,False,False,2022-07-25 13:15:51.232417,2022-07-25 13:15:51.232419,spdorg_cliayn82a00bb6ot9786n562a
1694,Coach Reimbursement,,False,False,2022-07-25 13:15:51.237069,2022-07-25 13:15:51.237072,spdorg_cliayn82a00bb6ot9786n562a
1695,Tournament Entry Fees,,False,False,2022-07-25 13:15:51.240199,2022-07-25 13:15:51.240202,spdorg_cliayn82a00bb6ot9786n562a
1696,Travel,,False,False,2022-07-25 13:15:51.243302,2022-07-25 13:15:51.243306,spdorg_cliayn82a00bb6ot9786n562a
1916,Tournament Entry Fees,,False,False,2023-04-19 16:01:26.463700,2023-04-19 16:01:26.463704,spdorg_cliayn82a00bb6ot9786n562a
1917,Travel,,False,False,2023-04-19 16:01:26.467041,2023-04-19 16:01:26.467045,spdorg_cliayn82a00bb6ot9786n562a
1914,Coach Per Diem,,False,False,2023-04-19 16:01:26.453672,2023-04-21 22:36:59.557117,spdorg_cliayn82a00bb6ot9786n562a
1701,Coach Reimbursement,,False,False,2022-07-26 17:51:01.542853,2022-07-26 17:51:01.542858,spdorg_cliayn82a00bb6ot9786n562a
1702,Tournament Entry Fees,,False,False,2022-07-26 17:51:01.569716,2022-07-26 17:51:01.569723,spdorg_cliayn82a00bb6ot9786n562a
1703,Travel,,False,False,2022-07-26 17:51:01.577957,2022-07-26 17:51:01.577964,spdorg_cliayn82a00bb6ot9786n562a
1704,Administrative Expenses,,False,False,2022-07-26 17:51:01.590040,2022-07-26 17:51:01.590047,spdorg_cliayn82a00bb6ot9786n562a
1705,Tournament Prepay/Reimbursement,,False,False,2022-07-30 11:22:24.480321,2022-07-30 11:22:24.480326,spdorg_cliayn82a00bb6ot9786n562a
1710,Bonus,,False,False,2022-08-03 22:04:48.794575,2022-08-03 22:04:48.794580,spdorg_cliayn82a00bb6ot9786n562a
1711,Meals,,False,False,2022-08-04 03:08:33.513566,2022-08-04 03:08:33.513569,spdorg_cliayn82a00bb6ot9786n562a
1735,Nationals July 2023 - KS (05/06G),,False,False,2022-09-07 17:41:47.035142,2023-06-26 18:49:02.082712,spdorg_cliayn82a00bb6ot9786n562a
1118,"Coach Travel -Air,Auto,Hotel, Meals per diem",,False,False,2021-08-12 01:34:01.654996,2023-08-23 15:17:20.766197,spdorg_cliayn82a00bb6ot9786n562a
1716,Coach Reimbursement,,False,False,2022-08-08 01:13:12.204548,2022-08-08 01:13:12.204551,spdorg_cliayn82a00bb6ot9786n562a
1717,Administrative Expenses,,False,False,2022-08-08 01:13:12.211809,2022-08-08 01:13:12.211813,spdorg_cliayn82a00bb6ot9786n562a
1719,Travel,,False,False,2022-08-08 01:13:12.217963,2022-08-08 01:13:12.217966,spdorg_cliayn82a00bb6ot9786n562a
1112,Coach Travel (Air),,False,True,2021-08-06 15:27:47.528084,2022-08-15 17:36:37.840805,spdorg_cliayn82a00bb6ot9786n562a
1120,Coach Travel (Auto),,False,True,2021-08-12 01:35:02.703646,2022-08-15 17:36:37.840811,spdorg_cliayn82a00bb6ot9786n562a
1124,Winter League,,False,False,2021-08-14 19:46:02.284679,2022-08-15 17:38:17.410578,spdorg_cliayn82a00bb6ot9786n562a
1718,League/Tournament Entry Fees,,False,False,2022-08-08 01:13:12.214836,2022-08-18 17:10:37.089462,spdorg_cliayn82a00bb6ot9786n562a
1724,Administrative Expenses,,False,False,2022-08-18 20:46:34.027021,2022-08-18 20:46:34.027024,spdorg_cliayn82a00bb6ot9786n562a
1725,Coach Reimbursement,,False,False,2022-08-18 20:46:34.030619,2022-08-18 20:46:34.030622,spdorg_cliayn82a00bb6ot9786n562a
1726,Travel,,False,False,2022-08-18 20:46:34.033929,2022-08-18 20:46:34.033932,spdorg_cliayn82a00bb6ot9786n562a
1727,Tournament Entry Fees,,False,False,2022-08-18 20:46:34.037064,2022-08-18 20:46:34.037067,spdorg_cliayn82a00bb6ot9786n562a
1728,Fall League,,False,False,2022-08-19 14:27:14.628104,2022-08-19 14:27:14.628107,spdorg_cliayn82a00bb6ot9786n562a
1729,State Cup,,False,False,2022-08-19 14:27:31.403468,2022-08-19 14:27:31.403472,spdorg_cliayn82a00bb6ot9786n562a
1730,Club Reimbursement,,False,False,2022-08-23 02:22:54.366083,2022-08-23 02:22:54.366087,spdorg_cliayn82a00bb6ot9786n562a
1731,Coach Travel / Meals,,False,False,2022-08-23 02:33:52.869135,2022-08-23 02:33:52.869140,spdorg_cliayn82a00bb6ot9786n562a
1732,TRACE,,False,False,2022-08-26 16:02:58.467300,2022-08-26 16:02:58.467304,spdorg_cliayn82a00bb6ot9786n562a
1119,Coach Travel - Meals per diem,,False,False,2021-08-12 01:34:01.658980,2022-08-29 22:59:06.587086,spdorg_cliayn82a00bb6ot9786n562a
1733,Team Equipment,,False,False,2022-08-30 02:56:41.919223,2022-08-30 02:56:41.919227,spdorg_cliayn82a00bb6ot9786n562a
1741,ECNL Jan 2023 - NM (10-04),,False,False,2022-09-07 17:41:47.069987,2022-09-21 23:45:18.852272,spdorg_cliayn82a00bb6ot9786n562a
1742,ECNL Feb 2023 - UT (10-04),,False,False,2022-09-07 17:41:47.073351,2022-09-21 23:45:18.852275,spdorg_cliayn82a00bb6ot9786n562a
1749,ECNL June 2023 - Playoffs NC (TBD),,False,False,2022-09-07 17:41:47.106896,2022-09-21 23:45:18.852276,spdorg_cliayn82a00bb6ot9786n562a
1752,ECNL April 2023 - TX (08-06),,False,False,2022-09-07 17:41:47.119463,2022-09-21 23:45:18.852276,spdorg_cliayn82a00bb6ot9786n562a
1760,Tournament Entry Fees,,False,False,2022-10-10 20:02:35.181481,2022-10-10 20:02:35.181485,spdorg_cliayn82a00bb6ot9786n562a
1122,Personal Travel Expenses Pd thru Team- Hotel,,False,False,2021-08-14 19:41:58.036938,2022-09-13 00:23:19.713358,spdorg_cliayn82a00bb6ot9786n562a
1706,ECNL Dec 2022 - MO (08-04),,False,False,2022-08-02 17:02:54.846114,2022-09-21 23:44:40.226654,spdorg_cliayn82a00bb6ot9786n562a
1707,EA Dec 2022 - FL (08-04),,False,False,2022-08-02 17:02:54.850192,2022-09-21 23:44:40.226655,spdorg_cliayn82a00bb6ot9786n562a
1708,DPL March 2023 - UT (08-04),,False,False,2022-08-02 17:02:54.860084,2022-09-21 23:44:40.226655,spdorg_cliayn82a00bb6ot9786n562a
1709,DPL June 23 - Finals (TBD),,False,False,2022-08-02 17:02:54.880076,2022-09-21 23:44:40.226656,spdorg_cliayn82a00bb6ot9786n562a
1734,EA Oct 2022 - CA (09-10),,False,False,2022-09-07 17:41:47.020385,2022-09-21 23:44:40.226657,spdorg_cliayn82a00bb6ot9786n562a
1761,Administrative Expenses,,False,False,2022-10-10 20:02:35.186507,2022-10-10 20:02:35.186510,spdorg_cliayn82a00bb6ot9786n562a
1736,EA Jan 2023 - UT (10-04),,False,False,2022-09-07 17:41:47.044233,2022-09-21 23:44:40.226659,spdorg_cliayn82a00bb6ot9786n562a
1762,Coach Reimbursement,,False,False,2022-10-10 20:02:35.189543,2022-10-10 20:02:35.189546,spdorg_cliayn82a00bb6ot9786n562a
1763,Travel,,False,False,2022-10-10 20:02:35.192619,2022-10-10 20:02:35.192623,spdorg_cliayn82a00bb6ot9786n562a
1764,Coach Reimbursement,,False,False,2022-10-11 21:37:34.296993,2022-10-11 21:37:34.296996,spdorg_cliayn82a00bb6ot9786n562a
1765,Tournament Entry Fees,,False,False,2022-10-11 21:37:34.300837,2022-10-11 21:37:34.300840,spdorg_cliayn82a00bb6ot9786n562a
1767,Administrative Expenses,,False,False,2022-10-11 21:37:34.307100,2022-10-11 21:37:34.307104,spdorg_cliayn82a00bb6ot9786n562a
1743,ECNL March 2023 - AZ (10-04),,False,False,2022-09-07 17:41:47.080207,2022-09-21 23:44:40.226664,spdorg_cliayn82a00bb6ot9786n562a
1747,EA June 2023 - Finals (TBD),,False,False,2022-09-07 17:41:47.098127,2022-09-21 23:44:40.226667,spdorg_cliayn82a00bb6ot9786n562a
1751,EA April 2023 - AZ (10-04),,False,False,2022-09-07 17:41:47.115495,2022-09-21 23:44:40.226670,spdorg_cliayn82a00bb6ot9786n562a
1773,Travel,,False,False,2022-10-19 00:46:57.943629,2022-10-19 00:46:57.943632,spdorg_cliayn82a00bb6ot9786n562a
1753,EA March 2023 - AZ (08-06),,False,False,2022-09-07 17:41:47.124255,2022-09-21 23:44:40.226671,spdorg_cliayn82a00bb6ot9786n562a
1755,ECNL July 2023 - Finals (TBD),,False,False,2022-09-07 17:41:47.130755,2022-09-21 23:44:40.226673,spdorg_cliayn82a00bb6ot9786n562a
1737,DPL April 2023 - UT (10-09),,False,False,2022-09-07 17:41:47.052227,2022-09-21 23:52:56.663302,spdorg_cliayn82a00bb6ot9786n562a
1738,X-DO NOT USE,,False,True,2022-09-07 17:41:47.057110,2022-09-21 23:53:43.959805,spdorg_cliayn82a00bb6ot9786n562a
1739,X-DO NOT USE,,False,True,2022-09-07 17:41:47.061062,2022-09-21 23:53:43.959806,spdorg_cliayn82a00bb6ot9786n562a
1740,X-DO NOT USE,,False,True,2022-09-07 17:41:47.065867,2022-09-21 23:53:43.959806,spdorg_cliayn82a00bb6ot9786n562a
1744,X-DO NOT USE,,False,True,2022-09-07 17:41:47.085258,2022-09-21 23:53:43.959807,spdorg_cliayn82a00bb6ot9786n562a
1745,X-DO NOT USE,,False,True,2022-09-07 17:41:47.089001,2022-09-21 23:53:43.959808,spdorg_cliayn82a00bb6ot9786n562a
1746,X-DO NOT USE,,False,True,2022-09-07 17:41:47.092655,2022-09-21 23:53:43.959809,spdorg_cliayn82a00bb6ot9786n562a
1748,X-DO NOT USE,,False,True,2022-09-07 17:41:47.102624,2022-09-21 23:53:43.959809,spdorg_cliayn82a00bb6ot9786n562a
1750,X-DO NOT USE,,False,True,2022-09-07 17:41:47.110871,2022-09-21 23:53:43.959810,spdorg_cliayn82a00bb6ot9786n562a
1754,X-DO NOT USE,,False,True,2022-09-07 17:41:47.127467,2022-09-21 23:53:43.959811,spdorg_cliayn82a00bb6ot9786n562a
776,Coach Reimbursement,,False,True,2021-05-19 20:16:41.706921,2022-09-22 14:13:42.692583,spdorg_cliayn82a00bb6ot9786n562a
192,!@#$%^&*() +-,,False,False,2020-08-27 19:45:49.333441,2022-09-28 04:18:08.309439,spdorg_cliayn82a00bb6ot9786n562a
1776,Bank Service Fees,,False,False,2022-10-21 18:59:57.008434,2022-10-21 18:59:57.008437,spdorg_cliayn82a00bb6ot9786n562a
1778,Referee Fees,,False,False,2022-11-01 18:25:07.255349,2022-11-01 18:25:07.255353,spdorg_cliayn82a00bb6ot9786n562a
1779,Referee Fees Reimbursement,,False,False,2022-11-01 18:25:07.259648,2022-11-01 18:25:07.259652,spdorg_cliayn82a00bb6ot9786n562a
1780,Rentals,,False,False,2022-11-27 18:11:15.430401,2022-11-27 18:11:15.430406,spdorg_cliayn82a00bb6ot9786n562a
1787,Administrative Expenses,,False,False,2022-12-01 22:39:52.294934,2022-12-01 22:39:52.294939,spdorg_cliayn82a00bb6ot9786n562a
1789,Awards & Recognitions,,False,False,2022-12-27 20:12:00.837666,2022-12-27 20:12:00.837670,spdorg_cliayn82a00bb6ot9786n562a
1790,Recruiting,,False,False,2022-12-27 20:12:00.841542,2022-12-27 20:12:00.841546,spdorg_cliayn82a00bb6ot9786n562a
1785,Uniforms,,False,False,2022-12-01 22:39:52.286748,2022-12-27 20:12:00.851379,spdorg_cliayn82a00bb6ot9786n562a
1786,Games,,False,False,2022-12-01 22:39:52.290971,2022-12-27 21:16:52.011656,spdorg_cliayn82a00bb6ot9786n562a
1788,Equipment,,False,False,2022-12-01 22:39:52.299036,2022-12-27 20:12:00.851382,spdorg_cliayn82a00bb6ot9786n562a
1791,Practices & Training,,False,False,2022-12-27 20:14:43.860471,2022-12-27 21:16:52.011658,spdorg_cliayn82a00bb6ot9786n562a
1832,17U EA March 23-26 Arizona Showcase,,False,False,2023-01-26 19:58:24.927741,2023-04-07 23:04:04.636897,spdorg_cliayn82a00bb6ot9786n562a
1918,Administrative Expenses,,False,False,2023-04-23 05:06:58.905695,2023-04-23 05:06:58.905698,spdorg_cliayn82a00bb6ot9786n562a
1919,Coach Reimbursement,,False,False,2023-04-23 05:06:58.911218,2023-04-23 05:06:58.911222,spdorg_cliayn82a00bb6ot9786n562a
1920,Tournament Entry Fees,,False,False,2023-04-23 05:06:58.914594,2023-04-23 05:06:58.914597,spdorg_cliayn82a00bb6ot9786n562a
1796,Coach Reimbursement,,False,False,2023-01-04 14:35:19.397959,2023-01-04 14:35:19.397962,spdorg_cliayn82a00bb6ot9786n562a
1797,Administrative Expenses,,False,False,2023-01-04 14:35:19.402035,2023-01-04 14:35:19.402038,spdorg_cliayn82a00bb6ot9786n562a
1798,Tournament Entry Fees,,False,False,2023-01-04 14:35:19.405574,2023-01-04 14:35:19.405577,spdorg_cliayn82a00bb6ot9786n562a
1799,Travel,,False,False,2023-01-04 14:35:19.409093,2023-01-04 14:35:19.409096,spdorg_cliayn82a00bb6ot9786n562a
1800,Uniforms,,False,False,2023-01-09 19:05:59.269884,2023-01-09 19:05:59.269888,spdorg_cliayn82a00bb6ot9786n562a
1801,Training,,False,False,2023-01-11 17:41:50.304449,2023-01-11 17:41:50.304453,spdorg_cliayn82a00bb6ot9786n562a
1802,Insurance,,False,False,2023-01-12 20:57:46.274148,2023-01-12 20:57:46.274151,spdorg_cliayn82a00bb6ot9786n562a
1921,Travel,,False,False,2023-04-23 05:06:58.917929,2023-04-23 05:06:58.917932,spdorg_cliayn82a00bb6ot9786n562a
1811,Coach Reimbursement,,False,False,2023-01-14 05:18:32.978901,2023-01-14 05:18:32.978904,spdorg_cliayn82a00bb6ot9786n562a
1812,Administrative Expenses,,False,False,2023-01-14 05:18:32.982414,2023-01-14 05:18:32.982418,spdorg_cliayn82a00bb6ot9786n562a
1813,Tournament Entry Fees,,False,False,2023-01-14 05:18:32.985653,2023-01-14 05:18:32.985656,spdorg_cliayn82a00bb6ot9786n562a
1814,Travel,,False,False,2023-01-14 05:18:32.988834,2023-01-14 05:18:32.988837,spdorg_cliayn82a00bb6ot9786n562a
1959,* HYSA State Cup 2023,,False,False,2023-05-09 07:52:56.894271,2023-05-09 07:54:59.246929,spdorg_cliayn82a00bb6ot9786n562a
2019,Video Analysis,,False,False,2023-06-20 21:09:10.864153,2023-06-20 21:09:10.864157,spdorg_cliayn82a00bb6ot9786n562a
1962,* Memorial Day Tournament 2023,,False,False,2023-05-09 07:54:08.156478,2023-05-09 07:56:19.486661,spdorg_cliayn82a00bb6ot9786n562a
1965,FWR June 2023 - ID (05/06G),,False,False,2023-05-12 23:03:47.945868,2023-05-12 23:03:47.945872,spdorg_cliayn82a00bb6ot9786n562a
1819,Administrative Expenses,,False,False,2023-01-23 21:19:44.294930,2023-01-23 21:19:44.294933,spdorg_cliayn82a00bb6ot9786n562a
1820,Tournament Entry Fees,,False,False,2023-01-23 21:19:44.299097,2023-01-23 21:19:44.299100,spdorg_cliayn82a00bb6ot9786n562a
1823,Banking Platform,,False,False,2023-01-25 16:17:27.549677,2023-01-25 16:17:27.549681,spdorg_cliayn82a00bb6ot9786n562a
1828,Travel,,False,False,2023-01-25 20:43:17.864671,2023-01-25 20:43:17.864674,spdorg_cliayn82a00bb6ot9786n562a
1829,Administrative Expenses,,False,False,2023-01-25 20:43:17.868613,2023-01-25 20:43:17.868617,spdorg_cliayn82a00bb6ot9786n562a
1830,Coach Reimbursement,,False,False,2023-01-25 20:43:17.871999,2023-01-25 20:43:17.872002,spdorg_cliayn82a00bb6ot9786n562a
1831,Tournament Entry Fees,,False,False,2023-01-25 20:43:17.875201,2023-01-25 20:43:17.875204,spdorg_cliayn82a00bb6ot9786n562a
1833,Equipment,,False,False,2023-01-28 21:58:18.283225,2023-01-28 21:58:18.283231,spdorg_cliayn82a00bb6ot9786n562a
1834,Facilities,,False,False,2023-01-28 21:58:18.289786,2023-01-28 21:58:18.289791,spdorg_cliayn82a00bb6ot9786n562a
1821,Player Expenses,,False,False,2023-01-23 21:19:44.301680,2023-01-28 21:58:18.298588,spdorg_cliayn82a00bb6ot9786n562a
1822,Coach Hotel,,False,False,2023-01-23 21:19:44.304181,2023-01-28 21:58:18.298590,spdorg_cliayn82a00bb6ot9786n562a
1835,Early Access Repayment,,False,False,2023-02-01 23:14:35.352113,2023-02-02 21:55:34.294418,spdorg_cliayn82a00bb6ot9786n562a
1836,Equipment,,False,False,2023-02-10 20:05:31.277688,2023-02-10 20:05:31.277692,spdorg_cliayn82a00bb6ot9786n562a
1837,Travel,,False,False,2023-02-19 18:53:44.260238,2023-02-19 18:53:44.260241,spdorg_cliayn82a00bb6ot9786n562a
1838,Tournament Entry Fees,,False,False,2023-02-19 18:53:44.264375,2023-02-19 18:53:44.264378,spdorg_cliayn82a00bb6ot9786n562a
1839,Coach Reimbursement,,False,False,2023-02-19 18:53:44.267614,2023-02-19 18:53:44.267619,spdorg_cliayn82a00bb6ot9786n562a
1840,Administrative Expenses,,False,False,2023-02-19 18:53:44.271004,2023-02-19 18:53:44.271007,spdorg_cliayn82a00bb6ot9786n562a
1845,Travel,,False,False,2023-02-20 22:28:51.155897,2023-02-20 22:28:51.155900,spdorg_cliayn82a00bb6ot9786n562a
1846,Tournament Entry Fees,,False,False,2023-02-20 22:28:51.161340,2023-02-20 22:28:51.161344,spdorg_cliayn82a00bb6ot9786n562a
1847,Administrative Expenses,,False,False,2023-02-20 22:28:51.164690,2023-02-20 22:28:51.164693,spdorg_cliayn82a00bb6ot9786n562a
1848,Coach Reimbursement,,False,False,2023-02-20 22:28:51.167898,2023-02-20 22:28:51.167901,spdorg_cliayn82a00bb6ot9786n562a
1849,Team Apparel,,False,False,2023-03-03 20:57:51.998486,2023-03-03 20:57:51.998490,spdorg_cliayn82a00bb6ot9786n562a
1987,Year End Funds Transferred to Scholarship Funds,,False,False,2023-06-01 18:55:40.854710,2023-06-01 18:55:40.854714,spdorg_cliayn82a00bb6ot9786n562a
1993,14U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.631167,2023-06-02 21:24:41.631170,spdorg_cliayn82a00bb6ot9786n562a
1994,16U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.634291,2023-06-02 21:24:41.634295,spdorg_cliayn82a00bb6ot9786n562a
1854,Coach Reimbursement,,False,False,2023-03-10 19:39:35.651261,2023-03-10 19:39:35.651264,spdorg_cliayn82a00bb6ot9786n562a
1855,Administrative Expenses,,False,False,2023-03-10 19:39:35.654702,2023-03-10 19:39:35.654705,spdorg_cliayn82a00bb6ot9786n562a
1856,Travel,,False,False,2023-03-10 19:39:35.657795,2023-03-10 19:39:35.657798,spdorg_cliayn82a00bb6ot9786n562a
1857,Tournament Entry Fees,,False,False,2023-03-10 19:39:35.660733,2023-03-10 19:39:35.660736,spdorg_cliayn82a00bb6ot9786n562a
1858,Gothia Cup Expense,,False,False,2023-03-15 17:38:48.178741,2023-03-15 17:38:48.178744,spdorg_cliayn82a00bb6ot9786n562a
1995,17U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.637305,2023-06-02 21:24:41.637309,spdorg_cliayn82a00bb6ot9786n562a
1996,13U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.640333,2023-06-02 21:24:41.640336,spdorg_cliayn82a00bb6ot9786n562a
2020,State Cup Fee,,False,False,2023-06-20 21:09:10.867913,2023-06-20 21:09:10.867917,spdorg_cliayn82a00bb6ot9786n562a
1992,17U EA April 22-24 Chicago IL,,False,False,2023-06-02 21:24:41.627179,2023-06-04 05:19:24.583142,spdorg_cliayn82a00bb6ot9786n562a
1863,Administrative Expenses,,False,False,2023-03-19 22:30:02.373482,2023-03-19 22:30:02.373486,spdorg_cliayn82a00bb6ot9786n562a
1864,Coach Reimbursement,,False,False,2023-03-19 22:30:02.380352,2023-03-19 22:30:02.380357,spdorg_cliayn82a00bb6ot9786n562a
1865,Tournament Entry Fees,,False,False,2023-03-19 22:30:02.385243,2023-03-19 22:30:02.385248,spdorg_cliayn82a00bb6ot9786n562a
1866,Travel,,False,False,2023-03-19 22:30:02.391216,2023-03-19 22:30:02.391221,spdorg_cliayn82a00bb6ot9786n562a
1867,For Club Use Only - Fees & Expenses,,False,False,2023-03-27 23:54:16.684989,2023-03-27 23:54:16.684992,spdorg_cliayn82a00bb6ot9786n562a
1868,Uniform,,False,False,2023-03-29 18:38:57.405500,2023-03-29 18:38:57.405504,spdorg_cliayn82a00bb6ot9786n562a
1869,League Fee,,False,False,2023-03-29 18:38:57.409801,2023-03-29 18:38:57.409804,spdorg_cliayn82a00bb6ot9786n562a
2008,Team: Misc Fees,,False,False,2023-06-10 12:30:28.223136,2023-06-10 12:30:28.223140,spdorg_cliayn82a00bb6ot9786n562a
1981,League Registration Fees,,False,False,2023-05-26 18:05:34.586893,2023-06-10 12:30:28.244598,spdorg_cliayn82a00bb6ot9786n562a
1983,Tournament Registration Fees,,False,False,2023-05-26 18:05:34.597269,2023-06-10 12:33:47.441093,spdorg_cliayn82a00bb6ot9786n562a
2007,SnapSpend,,False,False,2023-06-10 12:30:28.213138,2023-06-10 12:33:47.441096,spdorg_cliayn82a00bb6ot9786n562a
2005,Referee Fees,,False,False,2023-06-10 12:30:28.197329,2023-06-10 12:34:39.566813,spdorg_cliayn82a00bb6ot9786n562a
2006,Travel Expenses,,False,False,2023-06-10 12:30:28.201439,2023-06-10 12:34:39.566816,spdorg_cliayn82a00bb6ot9786n562a
2022,Spring League Fee,,False,False,2023-06-20 22:56:53.093247,2023-06-20 22:56:53.093251,spdorg_cliayn82a00bb6ot9786n562a
2024,Other,,False,False,2023-06-20 22:59:19.154518,2023-06-20 22:59:19.154523,spdorg_cliayn82a00bb6ot9786n562a
2027,Income Transferred to Alliance Operating Account,,False,False,2023-06-24 16:20:51.368297,2023-06-24 16:20:51.368300,spdorg_cliayn82a00bb6ot9786n562a
2046,Referee,,False,False,2023-06-28 20:01:15.866282,2023-06-28 20:01:15.866285,spdorg_cliayn82a00bb6ot9786n562a
2013,Team Bonding,,False,False,2023-06-13 19:52:44.468867,2023-06-26 18:38:26.870772,spdorg_cliayn82a00bb6ot9786n562a
2015,League,,False,False,2023-06-13 19:52:44.478286,2023-06-26 18:38:26.870775,spdorg_cliayn82a00bb6ot9786n562a
2016,Misc,,False,False,2023-06-13 19:52:44.482562,2023-06-26 18:38:26.870777,spdorg_cliayn82a00bb6ot9786n562a
2014,Tournaments,,False,False,2023-06-13 19:52:44.473836,2023-06-26 18:39:05.120279,spdorg_cliayn82a00bb6ot9786n562a
2032,Tournament Entry Fees,,False,False,2023-06-27 18:08:49.813250,2023-06-27 18:08:49.813253,spdorg_cliayn82a00bb6ot9786n562a
2033,Travel,,False,False,2023-06-27 18:08:49.816339,2023-06-27 18:08:49.816343,spdorg_cliayn82a00bb6ot9786n562a
2034,Coach Reimbursement,,False,False,2023-06-27 18:08:49.819225,2023-06-27 18:08:49.819228,spdorg_cliayn82a00bb6ot9786n562a
